player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0037299,"[4.2901199197158, 6.767374361859981, 5.375346206324117, nan, nan, nan, 1.000016808300983, 4.336523780348149, nan, nan, 2.8063505498335664, 3.415899879557418, nan, 1.3264945412807612, 1.7835537521436953, 0.9591787170964454, 2.6089145038137995, 2.1433925769956605, 0.3644669309453173, -0.31964976510861953, nan, 2.4724395575353237, 3.5868635935014126, 1.1439597924844516, 1.2891558779335075, 2.0081552089441197, 1.7563665343057746, nan, 3.8725272278603686, 1.435508809539066, 1.2529225878169692, 0.5556479103058323, 0.32507209447693475, -0.01104031704504116, 3.5223830390509447, 2.039409378234382, 12.260911735691472, 1.3922868219208215, 2.603613061980096, 6.630452132947808, 2.46393294665418, 3.0850509420628436, nan, 0.11306637738938181, 1.4440627834298028, 4.359733645745315, 1.4214488867404196, 0.7751554257191338, nan, 1.767974752507733]",-0.3999999999999999,2023,1,Early,RB,0.0,
00-0037197,"[7.622260012466744, 3.4472172358622366, 10.061742272973687, 2.992875345171892, 2.172421489384286, 4.62064304285604, 21.38566564778181, 0.6770911362583968, 1.1668042655947926, 2.100447951552817, 2.060670776518479, 8.787923818218315, 0.20353291947541743, 13.325659218489752, 0.7596140069268075, 1.3460639856266778, 13.795166722159294, 3.4222573765074302, 2.496602201718498, 6.221102186637051, 12.937916111299229, 6.5466823133005505, 7.687327120405245, 1.7202013962572413, 1.8270403768241663, 0.5466527583297908, -0.44310362149033994, 1.0205113655150397, 12.794409213828068, 5.032284296473904, 3.4930839186260565, 7.699957531814575, 13.871083632690167, 5.753169523537923, 1.212630253347446, 2.9544463569030874, 7.36951950210051, 0.6672391301793282, 2.4371395892431895, 19.057775212090228, 6.4263513722066135, 8.41905145539322, 0.6632342154347626, 1.6639091458461435, 9.039781138444567, 0.647021785013789, 7.77911735075334, 6.187698911326935, 2.2910524787949496, 1.019835114427575]",12.500000000000004,2023,1,Early,RB,0.86,5.339775611221954
00-0036963,"[8.224966665974895, 11.235250466961096, 21.173097908400894, 28.745929846401076, 12.401110336288724, 11.907795142499888, 22.331427690553507, 5.76805328783662, 21.3880464190996, 18.15381984606519, 22.216249209731686, 13.721741305009374, 2.0490505951358813, 13.448418635024588, 15.115516515545247, 15.343322394056411, 8.333214853348384, 5.498386237306863, 13.71605057022417, 7.779894646823523, 10.42795009040241, 30.43480397249491, 8.323705456194192, 6.104322446727752, 10.394749362106344, 6.6683839071321565, 7.578362669560211, 5.254001139270754, 6.039454448763495, 10.945773118659023, 20.361470579395796, 7.371856548846444, 9.956305411148273, 31.029178600631276, 6.118175499619867, 11.463649351321944, 8.577801080449992, 5.030704629526291, 21.038881091357577, 5.936815361208552, 8.78817462398308, 20.2502207160274, 11.785921224777073, 12.634021590259698, 25.152649240364557, 9.04237862681319, 15.679142686699578, 5.656823844297941, 18.647366117527568, 8.496758635468481]",48.3,2023,1,Early,WR,1.0,12.874822892866469
00-0034286,"[1.5763362647691395, 8.446944380162765, 5.053850639635214, 2.7727049737665697, 5.241511921568968, 3.3561178169475667, 2.209417656767908, 4.508751542077549, 5.339789915874118, 6.45242923559273, 1.9829066358527052, 12.563416235703635, 7.1560875613025425, 4.92955900873255, 14.766605757815189, 7.5941716535851995, 5.716389455178019, 23.558384003954536, 13.056236486623666, 5.252566002121397, 17.925625180865897, 15.141327851744032, 5.556236175773, 12.689312713880769, 2.880013936674455, 19.34145547156983, 10.834159359338607, 11.392411707283385, 19.180358674589684, 12.109208516762362, 6.127228318589914, 6.766699894905915, 13.905324056068292, 1.9082571031891966, 14.382590078051159, 14.43639885293092, 11.111777276660076, 6.373023734475831, 3.571974223327203, 4.386575850056113, 17.996879886183578, 5.520812614897979, 2.3678197763860522, 14.656707858369264, 2.223157125172686, 8.16199959574, 10.669250589719404, 7.804324730800028, 3.010226857613169, 15.291937470967255]",3.3000000000000003,2023,1,Early,WR,0.18,8.785145052612359
00-0036754,"[4.7433403459937695, 1.2941961494086625, 8.558944191120496, 1.3854884662280684, 7.005125294993355, 9.033222953925566, 2.3702675562332747, 17.32614612364898, 1.6477427963275133, 1.0795561885941996, 2.993215339621185, 2.7032932328728276, 2.8468334521478367, 1.811203397994757, 3.7573966263915084, 0.8623839399526484, 1.8793219828187313, 5.9662801644416605, 2.6413047031584007, 1.9698464499764397, 2.92342819545743, nan, 6.616824622387735, 10.042003396462672, 2.5446882360931404, 2.443802047550139, 10.948638265294225, 4.330386648125329, 5.482302102325659, 0.3282541566275142, 0.8794696229910953, 3.74568016423585, 1.5949641854745367, 3.474487199178034, 3.8646374883602648, nan, 9.675151206720328, 1.5671711003322712, 2.9788642098790485, nan, 1.4488203737401748, 5.533101891810906, 3.0019518577533564, 1.891671864651497, nan, 3.3316245922837737, 8.42369551846485, 2.2082625930827238, nan, 2.382906914115627]",8.1,2023,1,Early,TE,0.8444444444444444,
00-0034386,"[5.731395155287368, 3.1990037962851714, 10.931423484942759, 8.001642656250542, 9.951431955607738, 10.752172880066416, 5.750721617294872, 10.410118905379615, 2.838189715456343, 1.379333849243586, nan, 11.284250186855495, 4.22330936837985, nan, 2.158630176948512, nan, 2.438185219574885, 6.690671940051336, nan, 5.6869417317375515, 4.048609881111118, nan, 8.299393639143934, 7.569286704185695, 13.44898416467033, 3.6306832138594434, 2.7481240071992423, 0.7282690280395885, nan, 1.3719122177181702, nan, 3.952128951541812, 9.505321071298798, 17.101664992195623, 10.19882049501628, 2.0932190936795214, 5.852963905353099, 2.798202599725351, nan, 4.305400664068114, nan, 10.012948119729245, 2.8132620373429797, 7.814594957063004, 3.9196794901332286, 2.2385294273437077, 3.0772295804090777, 1.4736806967643026, 3.682498722597719, nan]",16.5,2023,1,Early,WR,0.975,
00-0035685,"[4.528532763035789, 8.783360771431017, 6.271257290193146, 4.289807455777972, 10.447697727775362, 5.932770525310941, 9.672849574975057, 5.024057502975298, 2.0334663677429634, 6.480244149318873, 0.21638898272107043, 4.0514002220463, 10.053822242644248, 2.1509478911497513, 2.6204410107867995, 11.992869936269958, 2.0633014419691955, 1.0178588657130132, 10.359933510552377, 3.163908729940427, 13.423733461105222, 4.5130591258129735, 13.338287977352431, 3.2147319301612707, 4.103022999840335, 11.857976433796038, 12.464399966575773, 2.338778795610917, 7.83459125611539, 8.888400582760717, 5.537677064201387, 13.56959050140962, 1.9949403837838877, 9.346146504742098, 8.659355841753746, 8.224638204474893, 4.5508301698934766, 15.016562655521023, 6.862100131082775, 5.129574541426407, 5.830628598487532, 8.415651025459411, 0.6914119891563217, 12.1754413349879, 5.355524936596153, 3.554204443656684, 18.079973048122262, 8.706293964012287, 3.3749738350711205, 6.133246018849182]",13.400000000000002,2023,1,Early,RB,0.92,6.886813293682976
00-0036360,"[1.172613657374947, 13.176202118445897, nan, 2.378173436170101, 1.8272953241005865, 2.863175907526414, 0.32014555876721484, 1.5330841506537636, 3.6450653107207565, 13.09223359288292, 16.803218211222443, 3.877668708271793, 2.3148214945646366, 0.3339091845283293, 1.2063392818547136, 4.364731076703481, 1.6553839924933418, 9.976595714589529, 13.076262766930311, 3.2379240208209645, 1.9742456749915094, 15.435871824735777, 3.619261339427903, 3.4328542684527825, 1.0770040596426056, 3.145574853279143, 0.22120078970065335, 10.738032895579996, 1.3136649298430652, 2.33136487080026, 2.3530117306322804, 6.676142727171839, 1.2059642510173776, 2.5246283414853554, 10.308341197817121, 3.3893281701111144, 3.7055323296603655, 7.579452203136762, 11.014478821911842, 4.71944234210485, 6.561140163626823, 8.041935354020259, 4.997893648686444, 3.483061137023088, 15.088301337043855, 10.304708087374362, 0.05218898628343083, 4.0873123187086655, nan, 4.814480551169199]",5.800000000000001,2023,1,Early,RB,0.6875,
00-0030061,"[10.750488529109859, 0.9160928230787371, 10.032552745702795, 9.48534941308911, nan, 2.204030856927574, 1.4581880127990292, 2.85017958274445, 2.9796179629266097, 12.370347293883487, 7.769118159331376, 4.695470034887235, 8.388227807690768, 7.556491324074654, 3.829811410005025, 3.979080871066291, 20.84300599272048, 5.879084917726553, 19.893000673222218, 3.3106954568831823, 13.475185093928918, 6.422842656883216, 1.2840690006194135, 14.566022903590195, 2.6452708486674354, 0.6527840100291402, 17.07383218083118, 12.145631046444704, 5.418659523389923, 5.98915247462981, 6.55805850680471, 4.026285959160182, 10.145246505759959, 4.447403456128384, 5.165469147386739, 4.820359475891555, 2.105648952252591, 5.645974761270958, 7.847122012874223, 2.766167989808644, 2.9342187827363646, 4.012076772580002, 11.214836278389946, 16.941033602360555, 6.282042583142364, 5.801939488175101, 2.319959890586283, 6.390013605026017, 6.382218546269687, nan]",15.3,2023,1,Early,TE,0.9166666666666666,
00-0038090,"[0.6529559493838324, 4.5277853071882035, 2.2136499462349306, 3.3410272263006924, 1.2968226343978224, 0.5577771874981773, 3.163514700654181, nan, 3.4529416005510014, 7.644096843645695, 1.3503675270084958, nan, nan, 2.401173393222444, 2.237259400876399, 8.634074513029526, 0.5994140229407898, nan, 2.665526278345383, nan, nan, -0.34253377087497017, 10.90899483883332, 9.439689618960749, 10.864148380948425, 1.1527675665536052, nan, 0.29437049246293545, 5.762938911760526, 9.257407993041273, 1.838609634752605, 3.823601221881569, 2.2868775826743564, 2.14024471849874, 13.775008739619421, 0.11655527829867673, 5.453910340449986, nan, 4.765575134880047, 4.440840776128464, 2.9742216442465956, 7.326592462409371, 0.332785134828507, nan, 1.1576446562166827, 3.559759002728182, 0.10326713074683519, 4.8750156949313235, 7.618558581407797, 0.28153428762437804]",0.4,2023,1,Early,WR,0.14634146341463414,
00-0036913,"[1.2875864769810952, 7.901093053725998, 2.604414664741179, 4.240714620213197, 5.292534713118873, 0.9576049251803882, 2.1500048487820065, 2.336174260293484, 2.765621257403301, 2.3270962814888145, nan, 3.2827035758574072, 7.565577092723579, 3.5463973571680825, 1.102546281986423, 6.639154338838286, nan, 8.4999503966607, 4.989875529458651, nan, 8.069558218445938, 4.248507555512928, 0.5772986862190738, 8.604115832660613, 3.047238678419248, 2.9070103670169667, nan, 2.0919019083586066, 1.303251948869707, 3.622211534549265, 0.8127280929806053, 9.1721444856979, 3.6733909064449795, 0.8154101236616331, 2.068173161604476, 7.773499312381119, 11.065709443905918, 4.066937582667967, 1.367712072073629, 8.697437089726982, 1.4054244240926428, 0.21778677578596672, nan, 2.624816205049071, nan, nan, 3.959908945090558, 5.019460336830134, 2.0610318274029074, 7.898835914161058]",1.6999999999999997,2023,1,Early,WR,0.23255813953488372,
00-0033943,"[1.048405652071581, 2.8594154161270717, 1.31982805147476, 7.8604920762987724, 10.88505593326763, 5.186808436942281, 10.506014747838943, 7.379978478428003, 2.1607025724008504, 5.401329814158013, 5.713797251589549, 4.551999894724713, 11.373532581919548, 3.1117349030071324, 18.840752077017548, 1.848456705401055, 8.544711402380326, 5.448947813223892, 14.465560016098413, 9.60734471494473, 6.568075181005114, 2.133799260491312, 1.0404574482086986, 3.5486692828856023, 3.4745407771992323, 0.11409704843267376, 4.315563059917288, 8.362487186619013, 4.482200574963992, 1.0718014937217908, 10.679866549004725, 3.2157886190036256, 8.27548876353369, 6.119509660161959, 10.860527449076542, 12.302220134909415, 0.44777257995772446, 10.540154269388513, 1.736758105139776, nan, 4.956215856752488, 7.524256792528293, 0.9796355903969133, 9.035689031900665, 1.2633415014588, 8.506728910656111, 0.8988540677549952, 3.8037034552054916, 13.048990848154936, 10.071238216489895]",30.000000000000007,2023,1,Early,WR,1.0,
DET,"[-4.0, 2.0, 16.0, 3.0, -2.0, 5.0, 0.0, 2.0, 5.0, 2.0, -3.0, 0.0, 9.0, -3.0, 7.0, -2.0, 1.0, 2.0, -1.0, 1.0, 4.0, 14.0, 4.0, 1.0, 8.0, 5.0, 12.0, -2.0, -2.0, 0.0, -1.0, 2.0, 4.0, -2.0, -4.0, 10.0, 0.0, 6.0, 0.0, 4.0, 7.0, 1.0, 22.0, -2.0, 10.0, -2.0, 10.0, 3.0, 3.0, 8.0]",51.0,2023,1,Early,,1.0,3.26
00-0032062,"[nan, 1.5148679659067845, nan, nan, nan, nan, 4.462226631860629, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.769080620818321, 1.0540682611633725, 1.2505372360642601, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 7.385023812086649, nan, nan, nan, 2.6069725904355083, 0.6293864804719211, 1.311014194297166, nan, 2.2493176854810075, nan, nan, nan, nan, nan, nan, nan, 0.6688989271299395, nan, nan, nan]",24.600000000000005,2023,1,Early,TE,1.0,
00-0037263,"[1.879176992448174, 12.187354352284169, 17.600234557591715, 4.38541320355191, 20.036001699547068, 5.707250041782239, 3.199081499833949, 27.054729893371356, 4.226993491540112, 4.491065595246436, 10.302881516837939, 3.981716375695454, 8.064340077416373, 11.525601718860207, 9.740788919273578, 5.54530355828288, 4.487241085283903, 1.830609648066496, 8.781022567083006, 8.235702630884628, 16.228107116600942, 13.804857226229029, 3.2494120839002747, 14.515281383448565, 7.564291377676971, 2.3270699686800835, 14.928905035681343, 4.483055057012716, 13.682652931777545, 3.3011782170575406, 4.063942665157231, 2.2794198203722527, 14.530111859298618, 2.965470067191787, 12.956125489379282, 11.41144992078363, 5.977390402600618, 9.141762361472608, 10.019323841451474, 3.600037197211457, 5.976704183175009, 2.070432257373425, 4.075787168760765, 3.3359530246377322, 2.9382243210358463, 14.229856143720994, 2.1917603496857203, 7.127413188256785, 5.731398899137901, 2.0708774107044494]",25.3,2023,1,Early,RB,0.98,7.880815207887083
00-0038122,"[17.026677842336703, 18.788672282475243, 23.165426134231236, 27.603307013976963, 20.007624164628222, 18.497690308754176, 19.433240502920633, 28.764420311984455, 33.441023723848446, 24.477252494883068, 18.794327258627074, 27.545141545529084, 27.918150651259342, 26.84751943368136, 28.054260674215012, 24.396454315609468, 24.520952654456206, 33.755280478218545, 19.70947327889159, 22.861951059454633, 30.3225981081436, 27.70332534794705, 22.42303892784845, 24.172037684710016, 21.058701204286915, 28.11229340768658, 13.42688324228904, 20.34006864443681, 34.9897917207993, 18.98864774643765, 27.03186876482413, 19.798445174356885, 21.844466079785136, 17.986065104806816, 28.519993133320323, 28.92036123651168, 21.09759281924997, 16.042554407287977, 18.576802086571433, 20.794118093409256, 33.42643938103382, 17.25281016220608, 16.14399433681214, 20.471976330647315, 23.753879677934044, 22.441316801642078, 25.70966880849655, 21.572638439525925, 15.911209507050753, 23.95331410744074]",14.82,2023,1,Early,QB,0.02,23.3679149323496
00-0033555,"[10.934579006775412, 5.618658474922485, 6.680085055029635, 20.891729137471167, 4.046300018103684, 1.3939995899340771, 4.730595774471521, 3.350307327906608, 27.01747899443559, 7.002153938661524, 15.696007295049123, 15.790212856960991, 21.38121816722598, 5.572578871304759, 6.224732736583473, 21.047976845906028, 15.121949187692069, 12.209643458069849, 11.503745724081583, 2.587700799950182, 14.352342400657392, 13.774228057676416, 11.174096226942615, 10.63661791498645, 11.730277411213446, 3.2207683729217873, 9.51553820040747, 3.7215050871196462, 12.449605285126069, 9.020939886097292, 4.760633204952434, 10.266394295949159, 1.3058948377801611, 2.3940990537689455, 19.808581798877338, 4.209703662667251, 20.284153457743514, 3.148535540282705, 7.219904758568613, 2.896893900773632, 8.91683774291428, 10.944571618950532, 11.452001177903075, 8.42934137480776, 20.315600528638996, 13.262572105552422, 17.736281281003425, 10.022236607371246, 3.025035046447919, 22.48354534700388]",13.799999999999997,2023,1,Early,WR,0.74,10.425607788912833
00-0035243,"[11.565719967876865, 8.421896631682813, 7.016271029870541, 3.75149278064483, 0.7224844108004547, 15.29531450543439, 14.496020223598475, 5.334761879285902, 4.4601840873426575, 6.908648419753041, 3.7353343088749624, 8.464521781363853, 2.3273440272592696, 19.04673179799651, 3.68191804707582, 15.608820719943587, 0.950961431784644, 4.880819470052342, 9.990141571888929, 2.7283012215024574, 9.156857980460517, 2.7372663628631617, 8.689686852079502, 12.524627831811644, 5.037783580918536, 12.037054176719527, 5.078676272913396, 6.91263326195228, 17.33997510402329, 11.010877884129908, 5.77326227142951, 7.753392797595694, 18.512351285886933, 11.69790965853406, 7.082789789478332, 7.988864168873436, 7.860125171905894, 4.442192862816871, 16.31273166453141, 8.389470062403158, 11.038213296521995, 18.40913650578754, 6.199406893936165, 5.024150672991684, 3.3205150863744746, 3.906503853696339, 31.016518761009298, 13.899085571403244, 8.736384842100588, 3.1853942377672544]",19.0,2023,1,Early,RB,0.96,8.809230541538959
00-0034830,"[8.763415754013591, 14.312867396688162, 4.5617697180000345, 8.528513249594875, 15.151309370398858, 1.9579860615126345, 12.603870757443694, 5.908206672397769, 3.284054818859528, 3.7610774337056663, 6.491161778591954, 10.792288805681686, 4.66126485852789, 10.20790481179131, 11.506876225937345, 12.166040913371791, 4.753198408795901, 11.976002983644932, 13.248258177744098, 0.7473278097348512, 4.227920227924079, 6.022951485528804, 15.55302313373978, 8.761689733164207, 4.652577424243476, 3.2618879250500012, 2.5394063925897346, 6.505677900588827, 1.9591774636370662, 8.07827288224974, 13.6062663491668, 4.6367201220961, 6.329473130725864, 17.852044892542562, 3.9983797311022933, 6.7175369761095425, 9.707624313619801, 6.202421372950722, 2.0744237964436367, 8.882980182596086, 2.969454567831852, 2.206230033010653, 7.797272286416382, 5.776998254519087, 5.7070162355358445, 10.428992633047574, 9.155094524854553, 2.8677421171672934, 7.1219837352498265, 5.006808959753435]",37.79999999999999,2023,1,Early,TE,1.0,7.319828895797844
ATL,"[0.0, 5.0, 5.0, 3.0, 3.0, 3.0, 0.0, 3.0, 3.0, 4.0, 1.0, 5.0, 6.0, -1.0, 2.0, 2.0, 2.0, 0.0, -3.0, 0.0, 10.0, 2.0, -1.0, 3.0, 2.0, 0.0, 1.0, 2.0, 4.0, 4.0, 4.0, 4.0, 1.0, 3.0, 5.0, -4.0, 5.0, 8.0, 4.0, -4.0, 6.0, -2.0, 3.0, 4.0, 12.0, 6.0, -2.0, 5.0, 8.0, 2.0]",20.0,2023,1,Early,,1.0,2.76
00-0036970,"[10.834899515164777, 2.465522800951666, 8.879799572418829, 10.055447185314968, 14.823755283043187, 16.512617543274295, 10.874032763147486, 22.55168390944924, 10.821423893895703, 13.229736312866288, 6.505021042338039, 11.802663627510912, 5.214655313986024, 3.2481341626654308, 9.197773826263637, 6.520391826502156, 14.264205485442112, 23.190332148981653, 3.417572275408272, 7.3748866256187835, 7.055838479780338, 26.488706246318124, 10.964374617268174, 3.550543827643519, 12.772260007502522, 4.5290375212246685, 13.110363869658475, 14.70535882800805, 14.630806286847651, 7.027986457810917, 9.441765324600807, 3.9444704704010105, 9.821290159804498, 10.1959134658126, 8.173290999041395, 19.311079315499395, 8.044607654189212, 8.665581229916272, 11.908023224168794, 8.863677787279931, 27.618511787862047, 7.6492102079902775, 2.355479621156621, 7.180069383456383, 19.225553355054178, 14.351897208490799, 25.9458671491484, 12.099069426550336, 4.5406686001159615, 3.8989801978203777]",16.200000000000003,2023,1,Early,TE,0.84,10.9970967564933
