player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0033303,"[9.0, 7.0, 13.0, 9.0, 9.0, 12.0, 8.0, 13.0, 20.0, 6.0, 5.0, 7.0, 12.0, 9.0, 7.0, 3.0, 15.0, 15.0, 7.0, 7.0, 7.0, 16.0, 21.0, 6.0, 8.0, 5.0, 12.0, 10.0, 7.0, 5.0, 9.0, 2.0, 1.0, 9.0, 4.0, 7.0, 9.0, 11.0, 8.0, 12.0, 4.0, 7.0, 9.0, 17.0, 11.0, 9.0, 5.0, 9.0, 15.0, 17.0]",6.0,2023,1,Early,K,0.19595006423184252,9.3
00-0037299,"[2.3098467120461295, -0.1076266003581466, 7.355643045628677, 1.445397048102955, 0.5480281420561702, 1.3473007706096327, 3.24316628671912, 0.8112282162660316, 1.4388546123092911, 0.5450321024906383, 1.4513078719546861, 2.8203832794026416, 0.2293876204986813, 1.5073991477234934, -0.0045692958516548865, 1.8883855877730733, 1.9762549390948525, nan, 4.253448361245317, 0.6398829325108244, 0.2406869656276557, 8.457573389871358, 2.0515484949278453, nan, 0.19370102956771873, 0.5333418547072254, 3.4100177536789125, 4.0842600950903085, 2.401084517988509, -2.5610969137911486, 2.1624043615862862, 1.4116484492233257, 3.953598091230765, 0.7420184032314177, 3.288251092089695, 7.140658686979195, nan, 12.113734565245993, 2.3784017100023735, -0.759374992907168, nan, 1.1869509559149911, 0.2371888863068856, 6.787354244484558, 18.497187829724794, 13.4432873651791, 1.7506069327220013, 4.544614748630111, 1.865434685302544, 6.070324625049256]",-0.3999999999999999,2023,1,Early,RB,0.043478260869565216,
00-0038090,"[0.29343490290747387, nan, 1.488981017799792, 4.4745190181175065, 3.8670182546642047, 3.698811301070094, 2.200888714991251, 1.1742384828997383, 1.2686945614951515, nan, 1.7110946976807118, 1.433952009943825, 7.553248395084937, 0.21451989268835217, 11.704471388259995, 2.150598873773177, 0.8848918811906162, 4.601568258897344, 2.476685343456227, nan, 0.9029824889351508, 1.117163624623772, 3.933874638046775, 8.823814863522996, 7.838323418328474, 0.6799447344601854, nan, 9.124830585248539, 15.0620235234881, 0.5678685061508757, nan, nan, 6.155355555174464, nan, 4.7151827053519355, nan, 14.702315047245612, 2.3020070256035567, 4.491873899145655, nan, 8.119328662058743, 7.327470984868835, 13.962636569578219, nan, 0.21768544491666236, 1.6535003984370318, 1.6417416248231658, 3.200318026976541, nan, 1.8935717026416832]",0.4,2023,1,Early,WR,0.07692307692307693,
00-0030061,"[6.837649383493348, 6.184007017792732, 1.8101183304021276, 2.5653485826094418, nan, 6.013213388233938, 3.2198201676033538, 11.815697899699762, 5.250040479035809, 2.8425140927337367, 1.0215689990401473, 6.021231101815772, 0.5535511786042745, 1.0005753700259419, 4.607131196894045, 1.372035085779593, 4.236268233544213, 4.021120717732179, 4.312846122609885, 3.852935163990185, 3.1873234845494203, 1.4170109851443362, 5.389349495971338, 6.376809132820487, 1.337240071122764, 6.117267067408733, 1.574755995750719, 1.4823745440288127, nan, 3.1196891353526333, 7.61638299354371, 1.0482575103291585, 3.661258713563611, 1.7849942948695292, 3.8338459761648074, 5.806598968625125, 1.8904172966919461, 3.868112102605992, 4.316408266543367, 10.145563823972406, 3.1908612664162055, 3.8036637296352396, 3.9594239073004664, nan, 3.8079307296673606, 9.346452936351227, 1.7234905538338265, 12.102113315940953, 4.971231928364161, 9.971141955041498]",5.1,2023,1,Early,TE,0.6808510638297872,
DET,"[1.0, 3.0, 1.0, 7.0, 11.0, 3.0, -4.0, 8.0, 4.0, 13.0, 4.0, 3.0, -4.0, 4.0, -1.0, 1.0, -1.0, 9.0, -1.0, 8.0, 3.0, 1.0, 1.0, 14.0, 8.0, 7.0, 3.0, 4.0, 3.0, 11.0, 2.0, 3.0, 6.0, 1.0, 2.0, -1.0, 7.0, 2.0, 11.0, 8.0, 6.0, 6.0, -3.0, 6.0, 1.0, 5.0, 8.0, 10.0, 5.0, 5.0]",35.0,2023,1,Early,,1.0,4.28
00-0032464,"[0.4890494990183255, 3.557253233687347, 10.35082114443355, 4.6831174466227035, 8.088073422310174, -0.25759407410739565, nan, 2.5828618172028355, 11.293690847759422, 1.375521717828493, 18.02613434184132, 4.891382197611621, 5.165050360470428, 0.7395994687117158, 5.6100516018951385, 0.48087472072147897, 0.38724054399369634, 5.414486789809759, 1.761978332933709, 14.141916917549755, 15.527578064023846, 4.589602448227706, nan, 4.424841393585836, nan, 0.19271355485984812, 11.514220565850888, 4.533549839082416, 0.36751809413402126, 6.168601697563813, 4.280762560394156, 0.8271030974408963, 2.0770562356930875, 2.382382807740777, 5.678774508959604, 2.4163139984586635, 2.55255061800431, 0.1815325932773476, 3.51279472983265, 7.799310067205999, 0.6450428395813121, 13.432566706664868, 0.37818177377035467, 8.419873893724603, 15.776901330348213, 14.457014133643817, nan, 6.55441884397137, 5.746995590312286, 2.5980415847404448]",2.5,2023,1,Early,WR,0.34782608695652173,
00-0034386,"[7.739298918183559, nan, 0.9181799186640524, nan, 3.2708141015556027, 3.2640114276985583, 1.9947737316040213, nan, nan, nan, 2.6185382963435817, 1.586542561573209, 1.3327587244695762, nan, 1.76181643630811, nan, 0.5319286125407919, nan, 3.3904181349219886, 9.519895020502737, nan, 9.866972233368896, 5.576774832798798, 2.0019308828327924, 1.4031351087665622, 4.574754533761066, 4.171820922834156, nan, 1.943351903192968, 2.4970611569701573, 0.6790879108609372, 0.8842159206327163, 6.182580914288627, 1.769796324356383, 0.7144088456299171, 5.508922454675947, 3.268761931366429, 5.427821284444584, nan, nan, 3.2305401579468165, 2.0610966023250046, 2.4083614532823945, nan, nan, 1.5954958346990962, nan, nan, 6.106423413557181, 1.1804990023724766]",5.5,2023,1,Early,WR,0.7941176470588235,
00-0036913,"[-0.21811264712656342, 1.4911861268366118, nan, 0.9199779766606364, nan, 1.6430343320320253, 1.6717142682230757, nan, 1.2813723072914969, 1.2727594847008947, nan, 1.3385248890335637, 1.7235044593477404, 0.22030314785242755, nan, nan, 1.4595358615927654, nan, 1.8895243843081948, 2.0273815121213676, 1.3868693559295888, 4.395262235154671, nan, 0.01799080708313867, 5.5135604368672135, 2.171231578813766, 4.446212420556066, nan, 4.805212610097262, nan, 4.253567019803574, 0.9864520959114343, 1.4871681927772045, 1.0072270033389654, 0.7526429427348917, 2.551532183707498, 2.5699512691607866, 0.7006304112255985, nan, 6.860692415130428, 3.075099305241743, 2.0987751720386605, 0.48858892817782373, 0.2921578125527677, -0.6661303595869735, 0.985990055630057, 4.281661765007135, 0.31780120764444403, 3.25923399976376, 1.703375972125178]",0.5,2023,1,Early,WR,0.1794871794871795,
00-0036963,"[3.053452811090583, 6.935468644056432, 13.405598672853513, 8.46090237765097, 8.750874169450968, 5.619696795006117, 9.770011139535114, 10.861486662288119, 6.791544682594992, 6.2703298191889285, 2.9425391899144273, 7.9938027507405, 3.697482636763649, 17.076659946595306, 17.427684545787624, 4.378059844565256, 9.212146431134464, 7.059035583189624, 4.226599182718946, 7.138243631701265, 15.541501199799523, 9.633663159591094, 11.084974856922441, 12.355528549305676, 20.320955535104392, 9.924712929354158, 4.514456603054446, 13.951912599585057, 5.893435305517347, 5.461826098759401, 7.830265156180244, 3.9588495450918044, 9.948295845288852, 9.48306430466911, 12.981092955099284, 0.16532930967675508, 6.616278183217148, 15.320920529635956, 12.94485590915996, 9.628398254684567, 5.117998875695084, 4.4931795415966915, 13.114687631312105, 4.14459933840999, 6.271060798160223, 4.653075241740188, 5.039343101723934, 8.533171718064091, 3.914881415728724, 8.104546578749233]",16.099999999999998,2023,1,Early,WR,0.94,8.440369611754086
00-0033943,"[0.9628111433803261, 0.5540856854048573, 3.6788217407741577, 3.8583726743343396, 2.990703865364706, 4.38603250034763, 2.654429278784981, 4.289707530556315, nan, 3.4677223125099004, 11.122724807917722, 4.112713058545898, 7.548612929925007, nan, 8.474538345508842, 1.6328882785694832, 0.43608517546595027, 5.546864902680444, 2.8176363136334537, 2.8586626710163827, 1.8403110816378097, 8.214545060570991, nan, 2.916082726796771, 0.14530189842333052, 9.979309029706403, 4.626560820363164, 3.252021180102931, 9.507017293914114, 1.5094779776756686, 2.396534495515591, 2.3825524776795244, 6.73215237592747, nan, 4.045218439629716, 5.569442489802622, 0.9042892765308032, 11.967772919078406, 16.81963726092701, 7.2026992521856315, 12.117566131064061, 2.8287540551941435, 5.2998711779108785, 20.162332976138096, 0.5885111459022065, 5.99513266064883, 8.082390983103782, 2.0206185451780305, 9.083384295716831, 0.8848694336111367]",10.0,2023,1,Early,WR,0.8913043478260869,
KC,"[1.0, 7.0, 7.0, 3.0, 8.0, 7.0, 13.0, 2.0, 8.0, 7.0, 3.0, 12.0, 18.0, 12.0, 4.0, -3.0, 12.0, 9.0, 2.0, 2.0, 1.0, 5.0, 3.0, 7.0, 2.0, 3.0, 2.0, -1.0, 8.0, 6.0, 12.0, 6.0, 5.0, 8.0, 1.0, 7.0, 1.0, 3.0, 4.0, 1.0, -3.0, 0.0, 7.0, 6.0, 3.0, -1.0, 9.0, 5.0, 0.0, 5.0]",16.0,2023,1,Early,,0.98,4.98
00-0036754,"[nan, 4.577311900873026, nan, 3.854009768576419, 3.922387172174827, 0.008452639572937737, nan, nan, nan, nan, 3.8582090503923663, nan, nan, 3.0907363684440465, 1.0231667045701487, nan, 4.632671120523982, 1.0091124607377555, 0.8835966334805101, 6.779466254086652, 5.77746099089178, nan, nan, nan, 1.2551006674290432, nan, 1.466409093793776, 2.4280512333712236, 2.036661546927831, 4.014174989592247, nan, 2.539451899971705, nan, 6.571406876067085, 9.924047791732132, nan, 1.3264472468083126, nan, 4.769611889597913, 2.588686278790487, nan, 0.5272764598134854, 5.113620904470021, 2.3178160482595844, 2.3026746731414733, 2.6390014269337962, 1.4518425092613116, nan, 2.4734382435231357, 1.744053088743967]",2.7,2023,1,Early,TE,0.5806451612903226,
00-0036637,"[nan, nan, 2.647393446948362, 6.179299141141475, nan, nan, 3.5284635840864684, 2.90540290953294, 0.32263487812909064, 3.4449502741446087, 2.4239191871506045, 1.1134977282604286, 1.8494174645081332, 0.7732950738216919, 0.9778972007318549, 3.269867814290661, 5.962471249645582, 2.1488001008871733, 4.6509901751587135, 2.6859688163281317, 2.5681365058130616, 3.179531713190404, 9.002643529981757, 2.862593848078167, 1.5077484169239062, 3.232081408922971, nan, nan, 1.0709658486865, 2.6734177586360013, nan, 5.092596601439595, nan, nan, 1.236549373916073, nan, nan, 1.729424546717665, 0.6362566492526307, 2.378796148161184, 1.2412775975811545, 0.47553185050059, nan, 7.956968050945161, 1.1312480509937757, 1.1535983309807238, 2.8784535057768363, 3.9387142502929104, nan, nan]",4.6000000000000005,2023,1,Early,TE,0.8333333333333334,
00-0032062,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 7.9348412319930155, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.7828981095990977, nan, nan, nan, nan, nan, nan, 1.6272702420826464, 1.101566412209841, nan, nan, nan, nan, nan, nan, 0.9907719993381925, nan, nan, nan, nan]",8.200000000000001,2023,1,Early,TE,1.0,
00-0035243,"[20.40963452272619, 8.665392307719909, 11.223858516447947, 7.726693358277413, 10.28355010139181, 24.51041370261023, 15.259642750658827, 6.4022844014574645, 19.163392478576228, 8.520704972412773, 14.99050512712158, 11.843960408716448, 8.118205811151963, 11.370570844692052, 9.14101560358816, 11.2268939012627, 9.97270757894382, 10.459787918452056, 11.2494869112316, 9.808810664806193, 15.266829543978144, 8.601359886547389, 25.492483443496127, 10.043966395511122, 12.824199140445389, 11.009477546697358, 19.455899581554135, 16.625818045992276, 8.885689302446393, 28.56077563192227, 14.897716582225002, 9.92326510967325, 8.89912244996431, 14.455335294940832, 7.922556519162249, 7.822357048896912, 15.92452275939251, 9.544998566226331, 6.266477110500363, 9.784433066697426, 14.302475765699064, 5.779104421540739, 14.557190312080555, 10.747698435441073, 8.952994808911393, 13.50636476980885, 20.776726761285918, 16.672340596500426, 12.110635858760418, 11.946893652991683]",9.8,2023,1,Early,RB,0.32,12.638144405830706
00-0036555,"[9.484792105862223, 7.400811937141084, 0.4042079532138868, 3.3715888538929466, 14.300949042132762, 7.3391164611642665, 2.703222529916575, 5.134395312075311, 1.740075634153651, 4.857031183514772, 15.659522215697779, 1.461430088421798, 11.307863461334122, 18.265838541908128, 6.724122383729556, 4.061521717247825, 11.42334186780041, 11.290481696873645, 1.1199555966585948, 7.62785075545965, 0.9193794697411382, 6.535983194716347, 3.9384151196658346, 4.947412869165296, 4.684103335587661, 13.28497541141437, 9.955236913615838, 3.210843664425527, 13.63893767270847, 5.904249934977604, 4.4645288587730345, 7.2067563222583075, 12.908832161016745, 2.1537219175330216, 4.741299374214362, 4.491180954067448, 15.819329353925628, 0.8321005784209614, 7.165341248049951, 11.891599089965133, 2.1343725830039357, 3.3519959500058567, 17.06747690522255, 2.9966417597039903, 3.751365071488639, 5.331241728244744, 3.2742708203756936, 11.050379494395402, 11.71166282791537, 2.131443949488812]",7.9,2023,1,Early,RB,0.68,6.943463957445733
00-0036955,"[4.633063942686892, nan, nan, 2.8979126605448235, 0.7618306533467392, nan, 2.2791059025088023, 4.140058810275955, 2.0161104718663623, 8.22715784644842, 1.1057969429829524, nan, nan, 3.2903373142217953, nan, 3.472659041497574, nan, 4.284571227823022, 0.7680958938684423, nan, 7.746789231374674, 2.6055552787675356, 2.640146181553599, 3.781128116128876, 4.345603182190656, 0.7949337818231421, 2.8191342836273168, 1.4246329685382668, 3.3245838481882597, nan, 10.083752602128413, nan, nan, nan, 3.2323415290003092, 1.957527609548312, 0.5772165125170098, 4.299781703354586, nan, 4.679010260586358, nan, 4.765216082702262, 4.781819676826762, nan, nan, 2.630370662347722, 1.1799908165823672, 2.051719744445409, 2.189595366387602, 1.075686884220096]",3.3000000000000003,2023,1,Early,WR,0.5882352941176471,
00-0038122,"[8.81527460357934, 6.203630440311932, 14.26586304813381, 5.888376470175629, 8.373583537115469, 6.740572262918054, 11.24018701151925, 9.752039986181366, 6.733864088886464, 15.460329177270841, 5.129207634219129, 5.605752626865058, 6.443238060253272, 7.145599062117771, 8.606628087886218, 10.119350798338028, 10.766257150602527, 13.786249608985798, 11.868144804630084, 7.286529949682328, 10.284728804698972, 6.1582640566184, 15.39408557510032, 11.224527563015418, 7.704652670214429, 7.382051727434478, 10.584461543131678, 9.10857691372186, 7.5376109215664435, 9.765491906061722, 14.054665722482962, 5.625614644904585, 14.615380164285378, 10.531973678795378, 9.637039311155698, 9.719565919842541, 8.07602551851854, 8.980097451200258, 7.7151393964641874, 7.370903594282723, 6.768353789999863, 6.425855015022576, 3.1107882254902757, 20.379413079793487, 8.937714052820864, 7.354835556837309, 6.365809243894764, 6.299424966250733, 4.756610830155469, 1.086760262004251]",8.400000000000002,2023,1,Early,QB,0.52,8.863742010308759
00-0037263,"[3.1233120307722886, 2.4846096132355537, 7.207921069722193, 14.387749571490453, 4.346111834792288, 7.9821135343483, 18.137960336213197, 28.68101543673404, 5.692427636158877, 6.391856408565965, 9.584585272339845, 17.835168619164612, 20.18790490713737, 12.91175521748243, 6.048300013385343, 13.622950662668591, 8.029416243449948, 15.494359080241528, 14.514459238898413, 11.24067291608689, 9.15556672225424, 31.346004015494128, 5.39221550675384, 9.139570170977073, 10.186283700408126, 5.6040392417476745, 10.156692942791855, 6.927415430077866, 18.08213247220143, 13.801574191393827, 14.001365768248435, 13.223878206965477, 5.4254091497759855, 15.182376182252622, 6.562858262292503, 16.186552678924127, 11.487284865681666, 11.34436618241201, 6.894108876444256, 7.03582456360534, 7.294415502069518, 7.789833073861396, 11.135386593647041, 6.431460232889597, 5.805731258545984, 6.501705937397184, 3.046467484188149, 11.445602197455903, 15.376542162378001, 3.3767607287731125]",22.400000000000002,2023,1,Early,RB,0.96,10.664881478895929
CAR,"[2.0, 11.0, 0.0, 0.0, 10.0, 8.0, 2.0, 2.0, 1.0, 8.0, 9.0, 2.0, 0.0, 1.0, 6.0, 6.0, 5.0, 1.0, 2.0, 0.0, 2.0, 2.0, 1.0, 4.0, 1.0, 4.0, 17.0, 4.0, 2.0, 4.0, 1.0, 7.0, 2.0, 8.0, 2.0, 4.0, 3.0, 2.0, 7.0, 5.0, 6.0, 2.0, 2.0, 0.0, 5.0, 7.0, 7.0, 7.0, 12.0, 17.0]",43.0,2023,1,Early,,1.0,4.46
00-0033555,"[1.1611778562103237, 3.7633549464562988, 8.134717812017282, 1.5546185132160097, 1.1423320002760566, 6.298960145906241, 2.2002742478708814, nan, 1.4741049105402542, 0.6779735780269834, 7.483527934778204, 2.750527068482178, nan, 1.8091212890693806, 2.459401292214652, nan, 9.597382771387466, 6.121269770499388, 4.946091441181029, 3.1892398982146886, 1.0890325744284828, 4.854010450345189, 14.295518674260418, 0.19187782051461202, 4.801480049830345, 2.3223274130412275, 4.883078111107345, 5.506636701792724, 7.317524526858839, 9.029136426978535, 3.571282592561988, 0.09364546832606113, 11.36442863307489, 6.692868235033972, 7.891652182968027, 4.14914498977299, 7.279250710556006, 6.197255450890676, 3.607210855896146, 7.717440607756907, 2.421629784969002, 2.115171597722732, 2.044421146497994, 3.2352636247508357, 1.507287209747327, -0.09505526700791057, 7.250516456136396, 2.9038678628299373, 0.44047250261158505, 1.120789234606674]",4.6,2023,1,Early,WR,0.574468085106383,
00-0033702,"[3.0, 7.0, 8.0, 14.0, 9.0, 8.0, 14.0, 4.0, 8.0, 6.0, 5.0, 5.0, 14.0, 3.0, 14.0, 8.0, 4.0, 9.0, 11.0, 3.0, 2.0, 9.0, 5.0, 8.0, 18.0, 11.0, 2.0, 11.0, 6.0, 5.0, 7.0, 7.0, 11.0, 3.0, 22.0, 4.0, 7.0, 10.0, 7.0, 10.0, 9.0, 7.0, 13.0, 6.0, 17.0, 9.0, 8.0, 8.0, 4.0, 3.0]",4.0,2023,1,Early,K,0.16251729415719904,8.12
