player_id,simulations,actual,season,week,segment,position,pit,mean_projection
DET,"[6.0, 8.0, 3.0, 0.0, 1.0, 4.0, 3.0, 0.0, 2.0, 1.0, 10.0, -2.0, 3.0, 2.0, 3.0, 16.0, 2.0, 17.0, 4.0, -2.0, -1.0, 3.0, 8.0, 10.0, 3.0, 5.0, 3.0, 18.0, 6.0, 5.0, 18.0, 3.0, -3.0, 5.0, 1.0, 1.0, 4.0, 0.0, 12.0, 2.0, -4.0, 4.0, 1.0, 10.0, 2.0, 11.0, 9.0, 5.0, 4.0, 4.0]",35.0,2023,1,Early,,1.0,4.6
00-0037299,"[3.8932701818650086, 6.366290197427954, 2.423600441123252, 2.4439738626462573, 1.0860666908472605, 2.4826981444551333, 4.754510607415684, 1.3692408180690239, 1.9908765849001973, 4.366500264701356, 2.5835259148232135, 0.43729259976266016, 1.429469279343691, 0.23391937718040667, 2.9557757177356394, 1.3761651347783408, 2.7067999686465383, 0.5990928044571437, 0.8181986679406279, 2.5656126991420565, 0.011740571606781764, 2.600363918120413, 0.4897871224047452, 1.7508213309900005, -0.5776034582633092, 1.9072076115199135, 1.7529273159653502, 3.1491540301683205, 0.7133340640180557, 3.400019299200352, 3.030880134843888, 3.633909893077903, 0.6597709990954965, 6.280539307723542, 1.8973028807404324, 1.0802559009068362, 7.197895592191345, 9.40626513461977, 0.3491716645242645, 1.051967426585065, 3.1862934589454612, nan, 0.6678575107081147, 0.5469156257098176, 1.1381824438477293, 2.453299076948195, 3.3201573938716953, 3.0032222462142517, 2.3506565075978143, 2.366798999645061]",-0.3999999999999999,2023,1,Early,RB,0.02040816326530612,
00-0032464,"[12.983534498329421, 10.529612565136913, 4.655247603478458, 9.862100688831394, 2.3745453286083955, 3.934650882108854, 5.218169804720919, 2.7031204440510628, 1.1234907814605797, 13.124839667508342, 4.3530922292284115, 1.5603220038240297, 6.176849105961914, 8.123151024810419, 8.305697037900355, 4.8979047597615555, 6.775396321527902, 4.509083918297106, 1.1130232415033439, 0.5428705369161254, 3.778911290697026, 9.404486579852389, 3.271914661711773, 1.2763677211703404, 5.249950712026598, 3.3268659963409783, 6.325713083134667, 0.7466735250013848, 16.917230750814287, nan, nan, 3.0563942405590883, 3.207136529655295, 9.30475347423322, 3.442065596147065, nan, nan, 5.249653008596155, 3.52747201800587, 5.0868568066443425, 6.994091492102014, 11.357404231711502, 0.7531981978519482, 1.0152279806766942, 5.55019099680532, nan, 6.362818869154994, 8.652398098658926, 13.820966839306028, 6.842421118729085]",2.5,2023,1,Early,WR,0.2,
00-0036360,"[4.3008232783931355, 1.8622210771673846, 1.326196964930725, 11.582806501998665, 3.3430570816631477, 9.869241373696974, 1.997872126412053, 3.6138047707645926, 1.9398517281095142, 0.9117902080825879, 4.873822605232855, 11.29427422830566, 9.227782331935552, 2.3022510270915584, 8.42852508863559, 2.864554703342991, 16.864365300015788, 2.7983290390717785, 1.9078129558218084, 28.125707539013007, 9.10522916530261, 2.649680133474324, 8.226770328296453, 3.026854116494685, 13.59982586918551, 9.239908050274124, 5.5315688854943845, 17.295854942324933, 3.7700657507538957, 11.431507621935026, 3.3729049563029863, 3.1929739904130794, 5.7104602352543035, 2.8467710069351746, 13.967107247842552, 1.7689839385942483, 2.300212221058859, 9.046414254876318, 1.9987316517426215, 1.7045502921477873, 14.82689149234355, 2.7106746184463693, 14.410033298195597, 9.965690028913638, 2.4245614559221496, 5.849599465528543, 2.434032044347742, 3.6076451876306197, 0.6410909305422511, 3.137819041094844]",3.4,2023,1,Early,RB,0.48,6.384590043027092
KC,"[3.0, 1.0, -1.0, 6.0, 7.0, 7.0, 8.0, 1.0, 3.0, 4.0, 6.0, 5.0, 0.0, 5.0, 3.0, 1.0, 3.0, 2.0, 2.0, 7.0, -1.0, 3.0, 5.0, 4.0, 7.0, 0.0, 5.0, 10.0, 3.0, 12.0, 3.0, 0.0, 4.0, 4.0, 9.0, 4.0, 3.0, 2.0, 1.0, 1.0, 6.0, 4.0, 3.0, 7.0, 7.0, 4.0, -2.0, 9.0, 2.0, 9.0]",16.0,2023,1,Early,,1.0,4.02
00-0034272,"[9.269016636872747, 7.168835399465973, 12.135405610284359, 1.6453885958935912, 5.5358595176700645, 2.0434840156626786, 0.08912111579016124, 8.455106481620684, 4.345961619644398, 3.1930326878317983, 9.07965225747489, 17.922344371138685, 1.9792287933182546, 1.9539574490253102, 6.571208468740859, 3.212256408475427, 3.6256092163474753, 16.568503274396072, 10.142095950639462, 6.126119593567772, 8.915772992981758, 5.874044194215173, 5.658286669513564, 26.140691781603955, 2.2916098836964864, 3.435010173938888, 4.1927473575304735, 10.193895599501401, 10.770967300294915, 0.8840083932010576, 4.867984767488615, nan, nan, 2.413741980936236, 22.691275281257607, 10.913110112439476, 0.8909414208104176, 1.4260321237396323, 8.767369303081942, 8.40705439420314, 3.8057082778032116, 1.6905904701624093, nan, 7.048195793913545, 5.633412909546181, 5.9612128733370975, nan, 5.72193378605545, 23.40301839530374, 8.282880261830506]",5.800000000000001,2023,1,Early,WR,0.5,
00-0036913,"[1.2112887710416755, nan, nan, 1.5298568293377839, 4.583247689916766, 0.5824253586883179, 2.368409769371806, 2.2645009129187086, 4.665797262780025, 2.466447274055313, 1.6721861529036772, 7.942778684846893, 0.6659658766758955, nan, nan, -0.5451425128691696, 6.2330354506681775, nan, nan, -0.21628925164279386, 6.366850916360754, 2.80083778135007, 6.097706828816667, nan, 0.39355333975982104, 0.6153322885101865, nan, nan, 2.260140032892042, 7.151782081923936, 2.5470824890511445, 0.2143562040678044, 2.762171347973552, nan, 9.098240426452085, 2.5885236726806857, 1.2695973183239224, 2.3522538504039128, nan, 5.763335635157106, 1.3271545539626106, 2.8462445446061375, 1.7548468169563938, 5.369787013574718, nan, 6.034150465163682, 1.6195743054474858, nan, 5.0390493574032424, 0.7695162147250467]",0.5,2023,1,Early,WR,0.10810810810810811,
00-0034386,"[2.3290577610764047, 8.746809746422038, nan, nan, 2.4757021353733304, nan, 1.1633961547421428, 19.513055286560355, nan, 1.4302975661046844, 3.223118526915505, 3.1735074015787474, 3.5775710055740255, 3.407073087648511, 4.5942470671810876, 10.447750555413087, 1.3796804249021735, nan, 5.3850625871733095, nan, nan, 1.9603862347395724, nan, nan, 3.3616844617149875, 3.7734495061934354, 9.090961159968975, 3.588201625347776, 1.366213099205105, 2.217949728938172, 1.36117025185506, nan, 5.7312944091730715, 9.761575370427115, nan, 11.949787291921913, 2.0286587640990494, nan, nan, 1.342541845351073, 4.689816826296823, nan, nan, nan, 1.1952344999172344, 4.024589884699374, 4.124603001391742, nan, 0.9333927498655364, 13.595393734046517]",5.5,2023,1,Early,WR,0.7575757575757576,
00-0033303,"[13.0, 21.0, 20.0, 17.0, 16.0, 16.0, 12.0, 17.0, 12.0, 9.0, 20.0, 9.0, 8.0, 12.0, 3.0, 15.0, 18.0, 16.0, 16.0, 21.0, 13.0, 15.0, 16.0, 4.0, 18.0, 21.0, 12.0, 12.0, 6.0, 11.0, 17.0, 8.0, 30.0, 13.0, 17.0, 20.0, 5.0, 23.0, 6.0, 5.0, 13.0, 6.0, 7.0, 16.0, 6.0, 13.0, 5.0, 5.0, 15.0, 10.0]",6.0,2023,1,Early,K,0.19767224549298668,13.18
00-0034286,"[9.66010942967179, 6.473027972719308, 2.9298334231014724, 11.431972151647038, 3.0229087117196514, 7.950954575856679, 13.366488160761381, 5.4495933147710405, 3.9267151557337128, 0.9489953350540855, 2.8743257570216922, 5.0574306191646725, 11.108690589417703, 10.014156023575447, 1.8523368544721481, 5.397236867353785, 6.766390561876734, 2.760543313419909, 4.844044468240481, 2.653037992167465, 13.675524914944212, 9.96830368623176, 12.646450837861986, 5.977985909232563, 5.6975517685502215, 4.063665220565984, 4.602042615352728, 10.200733586179116, 0.6292560969701462, 5.474702367770183, 3.0362375195954403, 14.729790446688192, 9.802332674161038, 6.866779002157729, 2.9014178115035407, 1.0161710828215234, 5.667783513122276, 5.6084503684246965, 6.899113028837599, 19.413890750265026, 6.3849772828368, 4.945541095794123, 4.136341140581841, 11.505060057516207, 15.428158412202539, 9.467508121640453, 3.2552788099240053, 7.234034168828438, 8.447308583539415, 10.923170745697321]",1.1,2023,1,Early,WR,0.06,6.981887057950867
00-0038090,"[0.007222701074040618, 1.2173304146616606, nan, nan, 8.324180477798553, 0.10513884142504726, 1.1049451459446558, 2.269584381547946, 4.159960251447785, 1.2974384932192917, 4.847122482962257, nan, nan, 1.0910580927134654, nan, nan, 1.0277315749187195, 4.6028278539665255, 1.4800337057878923, 14.147518729859181, 10.86724992983795, 2.2798354538890244, nan, 1.5749249025263532, 4.010723603906457, 0.5039849749323879, 1.1162121791497954, 2.909846434520545, 6.455566180881563, 6.118471269464129, nan, -0.008199714710062022, nan, 5.45421133410709, nan, 10.051252075095407, 10.052310088251101, 6.007115258771932, 3.5681518397687606, 4.018813326556807, 1.4446874984694476, 6.265638138303838, 10.464941070682311, nan, 0.2592917280608461, 1.1043752156846196, 1.0509939152133385, nan, 0.8241996752019309, 7.462566745724513]",0.4,2023,1,Early,WR,0.10526315789473684,
00-0032062,"[nan, 2.769230072828698, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.9778103623873022, nan, 1.3265549750953478, nan, 2.280501077425053, 1.1609377552640567, nan, nan, nan, nan, nan, 1.8574842280978068, nan, 2.126868479919149, 1.2209643152915177, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.5184138566121366, nan]",8.200000000000001,2023,1,Early,TE,1.0,
00-0036637,"[nan, nan, nan, 3.513289982433701, nan, 5.991835201469943, 3.746434539665742, 1.5863840284927073, 2.455614150752213, 7.006311492214613, nan, nan, nan, nan, 1.5517644490256515, 0.9981717478693912, nan, 2.458477168209774, 0.9913013114163919, nan, nan, 2.372388585147471, nan, 2.6322490232892144, nan, 5.7491829898500475, 3.455149414214562, 2.133426975463762, nan, nan, 3.1240607063983994, nan, nan, 1.8629551841830223, nan, 0.8697637036169166, 1.6774465953652204, 3.199273316360277, nan, nan, nan, nan, nan, nan, 5.175655805925427, 3.10660100240018, 6.6894072349498614, 0.8583458508445168, 3.0163899085588284, 3.015017490600088]",4.6000000000000005,2023,1,Early,TE,0.8076923076923077,
00-0036754,"[nan, nan, nan, nan, 1.4342406642668448, nan, 1.5123889587442385, 4.23520772893063, 12.041979971209276, 0.9057528818461683, 1.074143702043485, 0.10730348490712666, 3.7920591870361617, 2.414082011132842, 0.7231300356062504, 4.241698537944151, nan, 1.2136989374234752, 0.8068030564405595, nan, nan, nan, 0.6819819133952155, nan, nan, 7.663050090668673, 2.942788690372134, 0.5293886530083293, 5.746195538910293, 1.758824635930866, nan, nan, 2.9473141482715066, 5.698394488145706, 7.648176778547375, 2.938069588171806, 1.2112296382794725, nan, 3.2195880007685025, nan, 1.6713496184976522, 4.08555032616619, nan, 1.8309269055852242, nan, nan, 1.9611813180995377, nan, 1.2866198187816402, 1.0221256160555652]",2.7,2023,1,Early,TE,0.5806451612903226,
00-0036555,"[1.5133276150893686, 4.497922695451224, 5.534655101129945, 1.2546467799082064, 4.564980982914049, 6.830417886612298, 7.322591618443985, 13.330238784555865, 3.2381805681518374, 8.632481228127817, 3.7600494435310305, 7.35240799801628, 15.910172923140193, 2.2962206770308358, 17.176219540404748, 6.961423213528796, 10.670751083081422, 10.750493039423716, 5.882707318900168, 2.0740299293357767, 3.0788519405723984, 5.913481633678824, 5.460607352407791, 8.54896318495997, 4.417919279904755, 3.960063708226997, 1.5787690878820009, 14.30484201966321, 16.458065608679767, 16.453944694285614, 3.2427931818547475, 6.280875661500148, 10.720942403787259, 3.033734024621828, 5.479452005024667, 5.526991024410603, 2.286287540925506, 8.2672233765006, 1.977910300360728, 8.570562216787776, 2.550684250455436, 6.07479868470959, 3.942148938129855, 10.152877168513724, 2.960184856234009, 5.378748808413939, 13.705595683277314, 3.43335190138935, 7.330995801196277, 5.828485863073144]",7.9,2023,1,Early,RB,0.7,6.729481412564107
00-0037263,"[28.37451726558361, 4.388964599169581, 7.746077982441814, 10.683292559889818, 9.145658768550687, 14.772125152206078, 6.83203478358628, 5.132053772772511, 10.850578884793329, 17.009390464274645, 14.55308367600454, 3.7495334559408553, 16.84618023989181, 4.815375259159274, 13.568264720962079, 22.020976656745134, 9.230493401824209, 8.13184241843207, 4.261396762163153, 1.1236088638311514, 9.295201905956677, 13.85895021522971, 25.218988176051617, 2.9752706933427073, 25.982281373083765, 7.127688130136568, 15.059364593301781, 3.4745673134466992, 9.749149455068212, 13.208239941018256, 7.779783196907423, 3.4872357746986666, 14.586563151975179, 8.509850754597855, 17.433663209494462, 4.735729771660814, 5.939936083909717, 14.94008409399799, 26.74975381805083, 16.163609128058116, 0.30086312214058963, 4.502820664193581, 4.720882891852636, 11.017480550373023, 10.391840636399161, 7.1505900877086015, 4.278419118489254, 15.599109883517787, 12.29172545707796, 1.9569757596594537]",22.400000000000002,2023,1,Early,RB,0.92,10.634441372792434
00-0038122,"[5.670411168855067, 10.627927403542023, 15.371288461094517, 15.719094712675894, 9.874109786296943, 6.4882001547342085, 9.024262602320263, 10.211707555615707, 7.745495756337171, 9.640459472651285, 9.811341117177168, 5.344847153186207, 11.40439740347812, 4.82575301715019, 17.565538065315398, 9.678220541709946, 3.6780721293678713, 5.525738695090487, 13.274422772981998, 6.878163019650571, 8.767852931305953, 12.06275099459516, 4.235442996440361, 9.020310357938609, 15.292179352554172, 14.603365371657194, 10.940818652090902, 4.279131015817244, 6.651587799056873, 2.495281383685649, 6.605149479984802, 2.527720572633634, 10.462838810563522, 11.3561477684141, 3.1802971309287877, 5.569691923103159, 13.675688563556976, 4.846783786889048, 4.398246674383068, 15.868382447417927, 6.932991709773111, 10.031069503109391, 11.126409863044557, 8.251488489435634, 10.662935227998059, 16.28349196943087, 10.508925784533599, 4.302442967465783, 5.903130560630199, 7.95876999506242]",8.400000000000002,2023,1,Early,QB,0.46,8.943215501454636
00-0036268,"[5.342101231920086, 0.09870557233321191, 10.636518972622442, 3.4621614537414107, 4.798019421618404, 5.006705233593549, 10.61203428749444, 1.2532890670062087, 4.958531998333476, 1.0804536005326555, 1.1089268830787562, 2.1861080083264888, 4.966463648722584, 0.7075273633947846, nan, 2.4792752454964306, 6.503652968936271, 0.0028781207654854646, 8.403864568308274, 0.7836306319694243, 0.10787944398088885, 5.806422607676247, 3.0091456988286813, 1.268811016707505, 9.25117866708662, 2.5046441599343328, 0.10905602452660873, 2.2487507101205364, 0.09288006640233504, 4.700293048367923, 8.462769735886162, 7.848623441217813, 6.201614823276688, 1.7240423780438103, 0.892036093809556, 2.456479473473426, 10.80906746356209, 1.4992936685303841, nan, nan, 0.7681266965457425, 10.445167964131965, 1.9270993800767466, nan, 0.41804370047700756, 1.8304148246623835, 3.1806594852902106, 0.19274427522305038, 3.2786017450958354, 0.2959646502036629]",3.1,2023,1,Early,WR,0.5652173913043478,
00-0034830,"[6.810990599018947, 5.563465409997587, 2.842802825778107, 1.0070899589003686, 2.9380107567906073, 5.0746272811886275, 2.0910519669924184, nan, 2.946168292411934, 1.3231735659819566, nan, 2.874368601734383, 4.711837644065575, 3.9520029432618276, 1.8460284521936765, 4.7929223537272705, 2.1005524307537833, nan, nan, 10.989915880459826, 3.838959436600825, nan, 3.1911337945326914, 8.851399533229836, 7.049879040640191, 1.5584341044791972, nan, 3.7683434988426807, 1.0235791791373687, 2.535745866164127, 1.3524778280721819, 12.023567396537985, 3.622661573486487, 1.2801544796589557, 6.946430779652128, 1.7300200803551138, 1.6780110220629407, 4.887855063670624, 7.933972789459385, 4.096567564308551, 0.9579842903217535, 2.0188996453797774, 4.121571769092185, nan, 12.674729612023647, 12.439896843142963, 4.493675248871259, 8.052293017951445, 2.8380117903477498, 9.17823508491674]",12.600000000000001,2023,1,Early,TE,0.9767441860465116,
00-0030035,"[10.816995726845967, 6.4462146216486165, 3.0763956923956486, 1.0239544191108065, 6.980173527209134, 3.029431046821217, 3.291440040787018, 2.4439711457171276, 4.104517341798119, 6.08316787474925, 11.31675429099069, 5.712533418233459, 3.6721561863837024, 6.739674046045952, 3.07733847717145, 6.275901362147174, 1.5837798264403522, 1.3507074003537842, nan, nan, 10.572518020541922, 0.9273734423983773, 3.5161513011197467, 3.9654475387711603, 2.1616935616477955, 4.015250023388154, 2.5063669200143655, nan, 2.7358064582859196, 1.6692782980721317, 9.556558834363118, 4.602406411498762, 3.4642957822558778, 3.824297740209744, 0.521079006240214, 0.9321962487851878, 3.0339637365393166, 7.160090587229681, 8.353015705353151, 12.115634416341623, 5.410980318276212, 1.8013765626310287, 1.716698936283727, 2.532038384931672, 2.6641738932284666, nan, 8.730480553405595, 4.814336751722532, 0.9541345421185152, 3.5615446928886154]",2.2,2023,1,Early,WR,0.2391304347826087,
00-0035243,"[4.287417819037494, 16.22405588268199, 11.47689368416136, 11.212093967540147, 29.692037573499295, 13.74408409505795, 10.762626494441626, 9.445002238902694, 2.070387868142352, 11.452990395041395, 11.238936632116566, 25.855536430198935, 22.65359785800814, 6.725241614038316, 17.24942172422459, 8.229780721499171, 14.922003268547906, 8.856442033474696, 8.766667340236284, 6.94917206872189, 8.159347742958095, 13.083513469886691, 3.5616404081732833, 14.461811654274793, 11.567957260782409, 8.17262535791192, 7.308635428136958, 15.172962039169489, 3.994729148756019, 7.174179164832287, 2.4309906745522123, 13.258589986432264, 15.186145695056434, 9.6461368013202, 8.159844635734908, 10.342433563163638, 7.898610292395185, 13.179669879974286, 6.543572042005272, 14.81148605898486, 11.905880563813769, 5.344966903221656, 25.792531908930947, 12.102987353429993, 10.220227586552442, 13.120457966314556, 9.099354600352296, 6.853680442203903, 12.326728849585749, 12.584151702516527]",9.8,2023,1,Early,RB,0.44,11.305604777819918
