player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0036963,"[15.260176382503076, 9.838840360462708, 4.8534637088821215, 11.875975393336285, 9.633300019259611, 18.66591901152959, 4.861700743074753, 5.692274044983236, 15.685336951329166, 2.268914464451396, 9.057597345958596, 2.921573218181347, 8.490180307109418, 7.583157728364546, 18.856556168482843, 1.9483658634346965, 5.631308761403992, 9.754437746808293, 20.859156649071068, 5.844483525741384, 4.0592227395444045, 6.825787016690858, 3.7462903391983815, 10.699346790691747, 16.803434101093504, 12.270772866339136, 3.2974811729290328, 1.1786215882616449, 7.013897312220933, 20.06596156874727, 3.8591095745226784, 2.7958048459426275, 11.127578808788375, 8.141799460501607, 2.7604876645184286, 13.80406165732578, 4.682039526221155, 19.695322679994675, 3.1171712247168792, 11.806679724033357, 16.659551006255917, 13.218844079769049, 14.428891389005166, 7.160592320545522, 10.858002251144772, 14.518587446179469, 4.882993002822621, 21.367963972557675, 5.926407598426364, 10.836332052058703]",16.099999999999998,2023,1,Early,WR,0.84,9.543835083508316
KC,"[2.0, 3.0, 8.0, 2.0, 3.0, 6.0, 1.0, 10.0, 4.0, 6.0, 12.0, 11.0, 8.0, 6.0, 2.0, 3.0, 11.0, 3.0, 3.0, 7.0, 4.0, 2.0, 6.0, -1.0, 5.0, 5.0, 10.0, 10.0, 5.0, 4.0, -1.0, 5.0, 13.0, 0.0, 4.0, -4.0, 8.0, 11.0, 2.0, 12.0, 7.0, 6.0, 5.0, 5.0, 11.0, 2.0, 4.0, 0.0, 6.0, 5.0]",16.0,2023,1,Early,,1.0,5.24
00-0032464,"[8.00076449342345, 4.390505657237934, 4.6705798122499536, 0.397401980486047, 1.2244322924931308, 5.5910772975597585, 7.177240066806014, 1.1401763015279553, 13.144998335827406, 7.52979033749331, 2.481324987972319, 2.0599991036368372, 4.135199818339179, 6.432474278275816, 1.394953437770332, 1.5915319974551605, 4.300485249357372, 4.211569516953101, 6.595712621345093, -0.013749152836448298, 9.269388821706277, 7.9494687584089405, 3.9798665427967497, 9.187697170911692, 3.155939581134329, 3.1284912863661667, 4.77214103525418, 1.7026597930132912, nan, 2.6508866762460817, 15.045807513584979, 1.9218615016754685, 1.125450652486777, 3.5885366462800397, 3.6435291641832146, 8.947063879825151, 2.9274985964901803, 1.5296787187645753, 6.225453127387433, 3.4686550383570696, 3.7203381510618976, 8.931971420196902, nan, 11.094445384312968, nan, 1.3414351280657402, 7.801622805518217, 7.2347564058767935, 7.5649551245494875, 6.191173285257184]",2.5,2023,1,Early,WR,0.2765957446808511,
00-0036913,"[2.120384244644442, nan, 4.039679939067389, 1.9448499638673313, 1.3940594178877537, nan, 1.5454487355925752, 2.1799926023648855, 0.40420477368325547, 0.5581726276730893, 0.468383911660157, 2.9059946827279206, nan, 2.7054229729787562, nan, 4.016710561490181, 5.412572785365388, nan, nan, 0.9494564245033081, nan, 1.0835726971697626, 1.4871211056582543, 3.2330434694748282, 1.0064226132407228, nan, 2.8301338958110414, nan, 2.4799075166110236, nan, 8.945738097720774, 1.0972029012703652, 3.2831525002258983, 1.1801625165136307, 1.1633518827278415, 2.0036433566904126, nan, 1.9186880683196996, 5.150877008930006, 3.681731738103341, 6.43799145081764, 2.2265890897171143, 2.3303176949722286, 1.5633196462782313, nan, 10.12080200928176, 2.4376086931797802, 5.272615731165026, 6.6623602673159725, 3.4542428457498335]",0.5,2023,1,Early,WR,0.05263157894736842,
00-0037197,"[2.605076516574882, 8.640086045579292, 3.4990046535263755, 11.164456740652236, 2.4734636919919617, 5.15744301186381, 9.934053833891141, 3.5574728075572284, 1.6314734122052792, 7.487471059195668, 15.06937120527694, 4.775154153565133, 11.71918084348111, 2.9811153010269362, 3.96748037120367, 4.130460398807815, 10.191251705673182, 16.446221630730903, 9.708259211237579, 4.036766890700195, 3.7328031122567387, 10.486318966526808, 2.4853954268345833, 3.798069397181029, 3.1168703395065283, 9.304436669257289, 14.587630112841705, 12.419152181927487, 16.83634358409667, 24.701716171225517, 14.818085283173485, 2.8539311494764306, 7.581160046605767, 3.2194100751188457, 11.201438471481278, 15.020867191537318, 9.190469455293153, 0.850504420591604, 15.265976100090567, 9.517828604930243, 20.412288787391, 3.421006517711779, 1.4634856381793684, 10.912128116340742, 10.796138118150314, 26.452766522029986, 8.973853708121531, 4.987320757036785, 8.16614229867473, 13.151794531158746]",7.4,2023,1,Early,RB,0.42,8.778011904789787
00-0036637,"[2.6077579817589314, 2.2959659843080624, 2.1041280462275767, 4.246528804936736, nan, 2.6017501033542594, nan, 0.9777256317221446, 8.292177136955477, nan, 8.146665259330218, 0.3511327507592596, 2.625795174083961, 2.31079322846272, 2.015755926552415, 3.5482050595105146, 3.1965760047354705, 7.998799496741683, nan, 4.424729769300347, 2.1427283095768352, 1.913854717083678, 0.8795856256961567, 3.5497049492661463, 6.880642706421412, 0.34800977228959673, 1.7138290461546741, 7.922217555231223, 3.786267968227831, 3.1747916713122097, 2.4075643582517468, 1.6054755382672503, nan, 3.7758613439172892, nan, 1.829103920019544, 8.681900700729447, 1.026961041350545, 3.562597042487487, 1.5377489137582019, 1.5550402028257468, 3.3549197436183285, nan, 4.678671549639936, 1.453342092144012, 1.507677033836046, 1.6239379153276792, 4.917249070493304, 6.812024350704441, 3.5316581114312697]",4.6000000000000005,2023,1,Early,TE,0.7906976744186046,
00-0038090,"[0.8635613522851697, 2.089235953765738, 8.332263122223516, 1.6788797508922009, 1.0947962500118804, nan, 7.412041314885083, nan, 1.8083250474103523, nan, 3.7726878134961392, 0.2225994945318795, 3.5303466327493873, 0.2260274166244376, nan, 2.555903472512982, 3.6493934770242165, 7.486591756026546, 0.43522219993812006, 18.70729599186026, 1.8860098278654882, 3.190715222911389, 5.134240264666744, 2.9317479422845363, 5.782130009998816, 2.142791521769388, 2.3260053736898763, 1.160204022258295, 0.3262567078567718, nan, nan, 2.707308393553303, 0.21465088226590054, nan, 8.150652188908941, 7.418549983091275, 4.96192199968408, 11.183821365121382, 8.022708198613778, 4.003655972768818, 2.7117487544797516, nan, 0.16137783864075683, 8.40894002180077, 1.2042688762231886, 4.848539146636076, 0.1866958427976364, 2.888714689843564, 0.217005246057546, 2.8328562586730666]",0.4,2023,1,Early,WR,0.16666666666666666,
00-0034272,"[18.758856672739817, 1.5845232653549677, 17.731096676231402, 14.326984914875304, 5.341919662690586, 5.024681756841069, 15.40428373803422, nan, 1.3915832852534642, 5.176035481715271, 4.808220745604188, 5.023845972585408, 2.1151528943575872, 13.784771782038291, 11.475209869503614, 4.946017651292459, 8.946032319910511, 2.568973185705533, 2.282282953812934, 5.494401678175739, nan, 7.097069037442396, nan, 8.927301838826983, 4.585533101808409, 2.4415726964518294, 5.976114339820769, 8.07305072907135, 5.033697870700473, 5.038338090411358, 4.876628930663788, 6.873739677338538, 1.866913844406543, 3.2820008313168207, 17.148844781107307, 1.4449136888534975, 1.6636653516852922, 4.662558440790073, 6.724018776293285, 4.943565531444522, 0.4425342651186712, 4.100846718474115, 5.090575789817771, 2.7901453365794917, 7.010422025896515, 8.088396175953605, 7.168868665863415, 11.926786956283383, nan, 8.423458925892577]",5.800000000000001,2023,1,Early,WR,0.5869565217391305,
00-0037299,"[0.9360374978043993, 1.3896051872835895, 1.284264207565631, -0.11449740169628078, 5.598101123479203, 1.777644767678432, 7.762754135890278, 4.929780047590418, 1.4918806367380382, 0.32622925067075237, 2.3340243654422066, 1.660742917466986, 1.1121909130136851, 1.8654193915181603, 0.3313657642195903, -1.4408539800065585, 1.3004561263946812, 2.8121417104997932, 1.206152242216048, 6.142897147935518, 0.09777541332658488, 2.4599421847091976, 7.455464943422563, 1.3249380983395938, 3.1096481382336085, 9.26685066975629, 1.806230772131864, 0.5772622792363162, 2.309278890851804, 2.9853031322420125, 3.62140333526115, 3.6656791776010973, 0.8516180921725625, 2.7549808710937387, 3.0068631093338847, 9.188885469551385, 1.8059405875379602, 2.304374713902656, 1.2255468224356978, 1.8685626057027083, 0.9730948479188742, nan, 0.12544162011078058, nan, 1.216635122753667, 0.8711813324541141, -0.1137798447454011, nan, 6.615320270342423, -0.32213113267389115]",-0.3999999999999999,2023,1,Early,RB,0.02127659574468085,
00-0036233,"[0.9006737092194039, 8.93310233891124, 5.698299577900089, 2.3477086944150534, 8.598275675452815, 3.524792793652816, 3.519561484403888, 1.4540676101125234, 3.354393403846722, 4.257513235289736, 5.708913603401623, 3.8502573470403822, 1.6844409219615457, 1.466677625288049, nan, 3.939448095521792, nan, 10.217833388547469, 10.151951156533459, 0.9879790368645668, 3.566970376402002, 2.343747024596321, 3.054459799385312, 5.5542305623076516, 8.6779536751078, 6.509802051266407, 9.835237942361655, 12.555418995073214, 3.1056595847272814, 2.3426637375938757, 5.222377516322997, nan, 4.714252321118622, 1.5139462519438385, 1.9801044438030027, 1.1941923159926464, 1.178049119700948, 5.598838590383153, 4.827575704144709, 3.392377253534911, 9.043896029173016, 2.736324061067648, nan, 3.5290500753678375, 4.028115872514388, 3.0583365829485367, 2.2030212992771645, 1.4469849039505864, 1.4328898591082426, 1.9882163608911907]",1.7000000000000002,2023,1,Early,WR,0.21739130434782608,
00-0032062,"[nan, 1.8336126017629388, nan, nan, nan, nan, nan, 6.662214164505181, nan, nan, nan, nan, nan, nan, nan, nan, 1.4768551324622066, nan, 0.8567583757100603, nan, 1.0490806715858212, nan, nan, nan, nan, nan, nan, 2.08625763275799, nan, nan, nan, 0.7714843439762931, nan, nan, 2.8168497958775993, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.04102552976292, nan, nan, nan, nan, nan]",8.200000000000001,2023,1,Early,TE,1.0,
00-0034386,"[nan, 7.7450172441191905, nan, 3.9534790022108117, 9.226695720288424, 10.068011574878561, 10.342345569373588, 0.5940215227834635, nan, 3.0690062647503065, 1.6378955272080267, nan, nan, nan, 8.397100132422723, nan, 0.4507621206833978, 1.2492730809041754, 3.834326663804772, nan, 5.648747606590332, 1.6844542765743762, 4.169204589601529, 3.941530102349682, nan, 14.28453010236976, 2.7397607105440507, nan, nan, 6.725202615610757, 3.484673519880504, 1.2936271115287326, 1.6350940087230346, 2.1141914500667367, 1.4152887223038022, 0.45492249306962795, nan, nan, 2.378370132869276, 3.6981059707940087, 8.586041936144687, 10.670755373988218, 1.6653881177758352, 3.4972775078167877, 2.675019671387816, 1.670112116974473, 3.3335303739220703, nan, 8.579961522384103, nan]",5.5,2023,1,Early,WR,0.6857142857142857,
00-0029293,"[nan, 5.039711869165865, 9.78975985627863, 1.971369230183873, 1.0137364314683173, 9.59893370554187, 10.037964130776118, 2.601012700338393, 3.5594735797907306, 1.2521096693346252, 0.5335163462269032, 15.453521321170303, 1.3958268569835948, 3.445549687415237, 0.9823917525188164, 9.271997145895917, 5.35954684504677, 5.720641506226774, 0.31169795624286384, 0.6639195374452844, 4.771580442267249, 5.348192817961768, 1.4526935971593176, 4.676012744521673, 1.929983945057061, nan, 1.5899951266988883, 14.788999791360029, 10.023485786921214, nan, 4.5642063090642715, 9.643360821451356, 1.994145590936341, 5.144243922925807, 0.3075900740846329, 0.6747530154956909, 21.448678464251635, 1.683585701222933, 4.712560243753154, 3.692949106674832, 2.2683738930999944, nan, 5.627573718268689, 1.4044929353775117, 3.152475115304986, nan, 15.57487931897878, 2.5741854980958117, 5.762642891804802, 5.671608460434948]",-0.19999999999999996,2023,1,Early,WR,0.0,
00-0036754,"[nan, nan, 2.660322339318903, nan, nan, nan, nan, 0.3524545775908202, 2.0075002619587337, 1.6427814482800709, nan, 1.7152860035189634, 3.1890117302055487, nan, 1.720246233602857, 1.5666637540674988, 0.31946246122818145, nan, nan, 2.7303181663033205, 3.1033011149421226, 4.436505312390577, nan, 11.396189076734105, 5.869443008231345, 11.228906112418269, 0.7257594697676055, nan, nan, 2.880886633547193, nan, 2.1132112393140496, nan, 0.5587429462765285, 2.771422852537163, 0.7727834361685004, nan, 1.5889155338235748, 2.597032587195934, nan, 0.6879627595936775, 1.116334007365272, 5.927000944228993, nan, 3.005169044442191, 2.1455884815687147, 1.1291320704359462, 1.3040014019848454, nan, 3.8975187298050056]",2.7,2023,1,Early,TE,0.6129032258064516,
00-0035243,"[16.601092781553753, 14.538069958147204, 17.71520321973364, 4.217099024906546, 18.127970528538736, 11.186565161357045, 12.012867120431839, 22.505942419025637, 22.734951225556063, 15.32985563849675, 10.903725129447864, 14.79752030804216, 9.614973417215975, 17.227653651892073, 8.466088420628518, 25.038790509723658, 9.645494914118974, 8.900056447237974, 10.712730355758458, 23.68248765917966, 16.29468590429067, 13.865931903526164, 9.632511472179885, 17.860890107359683, 12.785502939248609, 18.16934964781983, 12.886212100871429, 9.177553389448994, 21.594300966545983, 17.413732893406625, 12.101650257135155, 8.349570800388948, 5.001820284868525, 6.796841979243043, 7.7052849628698175, 25.3404218529885, 6.534863112635037, 15.098500937438327, 11.594946949285786, 15.874130916431175, 14.899772734584962, 11.386228146354068, 13.39761150863378, 9.719777639979762, 11.593149181444192, 9.127547939550848, 22.617381994813858, 5.801709611622886, 12.170154464785705, 6.37497297873496]",9.8,2023,1,Early,RB,0.32,13.502522949389595
00-0036555,"[4.343828835372324, 1.803923380440773, 4.889326260329934, 2.945665213255251, 1.747917602514299, 6.7685443290933645, 3.2951155099409375, 1.5466028545651223, 4.825075655850965, 2.9948851556718052, 2.0069329339052677, 3.500975046004074, 1.037149566223139, 6.103385504662282, 11.484319995246178, 5.131894963167689, 9.116134166566496, 4.021515257818377, 5.455093155402087, 5.162775904147303, 4.052008384501781, 14.689130302130609, 7.008322722706719, 7.747854549405782, 1.832999237744061, 3.2422542428481655, 4.053604725581108, 4.772329997317274, 2.3034741310764195, 4.387218227255143, 5.479316980553866, 3.498122432921706, 6.674658155803854, 6.489727103246974, 3.0011060829652103, 8.22589304920755, 2.1501882725377532, 1.7201252782432792, 3.477929911443442, 4.1305701887299024, 10.954760006867325, 3.2252416261476053, 0.7155751427182285, 5.725550895353464, 7.392402679322719, 11.741226220610015, 13.084535863022566, 1.8050642021968828, 4.707897152186839, 6.199234232805286]",7.9,2023,1,Early,RB,0.86,5.0533876657525845
00-0038122,"[3.4347390164494027, 14.28907573259257, 8.13469154605761, 5.7718481542196765, 21.105557174265975, 11.458160675961, 5.895048094261819, 12.677635163636861, 8.994979996174644, 8.539694016859976, 3.447713026312602, 11.297349170761368, 7.8963136900917785, 8.34663387132259, 5.249463598529219, 9.295782332119696, 12.182898901307613, 13.644169377642822, 6.6538407755089715, 29.287704063458996, 7.789385572766225, 3.836136881959814, 9.299374929154778, 8.14149728711326, 3.2292381245424484, 21.6027530138319, 8.384412213622369, 2.6627259905743896, 7.593123385155519, 9.01849283181243, 7.9022449739470595, 6.847228764396776, 5.6423988152065006, 6.493881588623208, 7.753332575483516, 7.456022480383484, 9.897952880838826, 8.67444513048527, 12.907599283380433, 7.6637934110731925, 13.341721978573363, 8.562322829871961, 6.633193084384362, 10.316933748354764, 15.559228970607272, 11.047599221844694, 12.480820716243839, 3.5424711589557756, 10.514473581642862, 15.56683945564842]",8.400000000000002,2023,1,Early,QB,0.5,9.55929886516028
00-0036415,"[1.247635111110748, nan, 5.9311295384521685, 1.9037980331531572, nan, 1.1652643947642791, nan, 11.837149634478237, 1.610114232541429, 4.969105169800979, 2.645135596699788, 7.361185447263638, 1.66615967590148, 2.829235147282516, nan, 4.363394051850319, nan, 2.26588231843517, nan, 2.5097821602186317, 2.1982474771049825, nan, 1.9472181715296157, 2.4879752643319537, nan, 1.1226013944673578, nan, 2.9459089640256924, nan, 7.320514673603934, 7.509742580964909, 1.761517815961449, nan, 2.345535414529918, 2.3211491832536764, 1.767178138995551, 5.538575091802809, 6.361017159976709, nan, 0.6950031120856097, nan, 4.9870114127645415, nan, 7.545513338126591, 0.27533933209120176, nan, 1.1989639169348196, 4.388369461389917, 2.194333626335837, 8.34640957666431]",3.9,2023,1,Early,WR,0.6285714285714286,
00-0036955,"[2.940185849773898, 1.7852363717737507, nan, 4.582443721825396, nan, 3.972302374141549, 7.143908452175684, 0.8663286010428681, 2.9347999434728274, nan, nan, 1.2144071105878305, 1.233790131626478, nan, 3.0303741682617877, 0.5400236202300758, nan, 1.3248914633539386, nan, nan, 8.084759322894374, 1.9913508075492723, nan, nan, nan, 4.62528775934567, nan, 6.135039576077582, 2.9372275357855653, nan, 4.390462895627027, 3.390506484002811, 7.573814042222284, 6.184043921310223, nan, 4.433753522063367, 1.223748687415537, 3.5321595764451432, 1.482484610258638, 0.6612887928971538, 3.8877780847412153, 2.447631176891849, 2.201554598670894, 6.47779215429707, nan, 1.5170764751502377, nan, nan, 3.2206616932100713, 1.6008955232564734]",3.3000000000000003,2023,1,Early,WR,0.5757575757575758,
00-0035956,"[1.6356853723343527, nan, nan, nan, 1.5337730155681166, nan, nan, nan, 2.3608205494928587, 1.2200627422267174, 1.770223128346739, nan, nan, nan, 0.883799904093365, nan, 1.6441036356767456, 3.304263394368803, nan, nan, 1.241568528256043, 1.3033544849621486, nan, nan, nan, 0.8765126172943247, nan, nan, nan, nan, nan, nan, 0.9321097531085887, nan, 1.3258272273566312, nan, nan, nan, 5.154387221645291, nan, nan, nan, 1.24718276005978, nan, nan, nan, 1.143354228125009, nan, nan, nan]",0.7,2023,1,Early,RB,0.0,
00-0034173,"[10.0, 15.0, 13.0, 4.0, 1.0, 16.0, 8.0, 8.0, 10.0, 5.0, 9.0, 13.0, 6.0, 12.0, 19.0, 10.0, 8.0, 4.0, 14.0, 20.0, 4.0, 17.0, 13.0, 12.0, 9.0, 5.0, 7.0, 2.0, 15.0, 15.0, 12.0, 12.0, 12.0, 12.0, 7.0, 3.0, 16.0, 10.0, 13.0, 17.0, 31.0, 4.0, 18.0, 8.0, 10.0, 5.0, 11.0, 4.0, 14.0, 3.0]",4.0,2023,1,Early,K,0.14371781563553188,10.52
00-0037263,"[14.815149498372975, 11.926337091507115, 5.925344188601155, 13.286617732513895, 20.299611148893874, 9.006302618916399, 20.12220468095567, 6.412653842141879, 6.329965232233958, 10.827153014360382, 4.812785606753664, 16.47341551634202, 8.874477770797013, 15.066967309032755, 8.935887829856455, 16.057537149778824, 13.511065799847012, 6.334009858178103, 12.058515705711258, 9.147099590608393, 16.68401555170066, 7.808377247936312, 11.136921287532392, 5.944320390575425, 6.133604954322928, 7.705307817281699, 13.644985549895114, 10.268555909279897, 7.636399615092627, 1.8209156464060383, 8.091590042384126, 18.903280268946375, 6.300661899373944, 15.080804145016756, 4.928016627208953, 6.09345459031749, 12.29036052244444, 11.740450671362161, 9.845210744681335, 4.191417859072214, 14.132063310682977, 3.149642041692734, 10.045877813436993, 14.074379610968085, 22.048431938276888, 7.91858574947212, 11.088802515862795, 7.634747399623669, 8.138163800846456, 4.937335498271218]",22.400000000000002,2023,1,Early,RB,1.0,10.392795644107352
