player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0036360,"[13.1230852462952, 5.306300001261545, 1.3267119152298936, 6.199614087178633, 12.683439511616308, 4.255683953228706, 9.948407831338034, 5.15860533276879, 10.100324232805963, 12.524732809380042, 8.643417293639786, 8.233718813156298, 11.202698312962486, 10.080202540294218, 1.9079116538371375, 3.9082223472392537, 0.9058555197202631, 0.22287391202788892, 2.7942683753614235, 3.783415805357068, 8.41608676536703, 15.960581331306058, 10.01984446084054, 5.291359722322066, 0.3332232296615359, 3.014319784059056, 1.7673793841556174, 12.14758537365292, 0.3054147469969902, 2.5588900334388054, 6.159685381225672, 1.199070184189635, 10.189797384987637, 11.457600496754287, -0.015748986509871485, 1.4428904587634388, 9.505348099633329, 18.44400818770474, 6.075363531519261, 3.5464885580685364, 5.553833164347532, 5.085809483814777, 1.1968770760811958, 1.7200261826230332, 6.626290358004812, 4.22726391873736, 2.3963573969949388, 5.2737869975139295, 3.3232285896999016, 2.197033261909575]",3.4,2023,1,Early,RB,0.36,5.954583681051265
00-0033943,"[5.1430724772430825, 4.003627067844382, 2.489785036027798, 4.153866882006412, nan, 2.635412842237571, 7.276398095614083, nan, 3.097566047899174, nan, nan, 3.369776084390287, 5.542158788592575, 4.023357960526313, nan, 4.066332739765327, nan, 5.5653325063973496, 2.9164183107578583, 5.941119333611111, 7.7358745006862675, nan, nan, 3.987833702503321, 2.8640224309496327, 1.2360428170489781, 3.9531709456350015, 2.315475087371261, 2.6040890332500335, nan, nan, 6.823832132948635, 3.299160863393576, 12.81841631327812, 3.5500443593134037, 2.697959723073399, nan, 3.0745518631190527, 2.812915155618034, 1.93303825671955, 2.9579684926111103, 8.804941943155347, nan, 5.116862294909755, 1.9941152738563277, 2.5047347156725586, 2.7370011550577775, 2.506988299256512, 2.7985574622621163, 1.2717438728749868]",10.0,2023,1,Early,WR,0.9736842105263158,
00-0036913,"[1.9311503522807807, 0.5380688379807342, nan, 2.000745194205357, 1.3130240718804485, 1.3279566560149276, nan, 0.32529611104859846, 4.491499789283738, 3.0722349762271364, 2.537152288098088, 1.6986724576928558, 2.337641324430831, 2.7644895298924643, 0.9687179361531794, 4.8926031992657695, 3.5011092566116844, nan, 5.196070829746224, 0.7133555124295184, nan, 1.191577132632529, nan, 3.7927940949102403, 1.9530503548078977, nan, nan, 1.080525881381781, 2.0677137213528924, nan, 1.6249207616075914, 1.1732780597877708, 11.588641862622698, nan, 1.9414860697067882, nan, 5.791877001467736, 1.7979755413419194, 0.269594137525786, 1.7129990545591152, nan, nan, 0.6101583515380724, nan, 1.7036517186490594, 9.168372690529475, 5.197073477423425, nan, 8.576572178551329, 3.5925040826079853]",0.5,2023,1,Early,WR,0.05555555555555555,
00-0034286,"[2.3615970843871605, nan, 3.694591385158353, 1.5189437337684912, 8.424376752597631, 18.882844973465552, 10.696108949986078, 12.553430135935196, 10.903743274730711, 0.10176829899108741, 4.842742360345124, 3.536307744599141, 13.4069611720452, 3.235597345861178, 14.295392490208451, 4.346703380531077, 2.730104320094153, 1.3388047385574389, 1.8371815301301853, 9.164021679035443, 0.8540719728784429, 8.315917563100491, 3.6794725033004365, nan, 1.7060083298424207, 2.1046063453799473, 1.8615177115132608, 3.7187054234989985, 0.6221961633076476, 5.010948168793493, 11.300200675103238, 3.699044721345374, 1.938527393325129, 0.9252029548240079, 6.065511761276519, 5.408832984193408, 3.3478600949045263, 2.2424952133050122, 6.3091871197024645, 7.0701006817322005, 4.076966768729041, 3.2132616046857, 5.358008747378404, 10.096347648739123, 4.391749103307726, 0.6752393189250143, 3.317217572260422, 0.023161870392879536, 1.7635608044036624, 8.099034640352349]",1.1,2023,1,Early,WR,0.125,
00-0034272,"[9.762514323462014, 20.224911554673994, 1.6251940488670358, 8.234966856797522, nan, 2.023674141645281, 5.789507987603546, 7.385684048377398, 0.5811370056789341, 5.581955944503337, 8.149811056207412, 10.923699976915803, 4.898701309988674, 5.66941649899247, 4.640539385876053, 8.00394465568647, 14.317602816991249, 9.505666504916327, 5.877024804804806, 8.556217549196615, 8.706219318742322, nan, 4.619328347804904, 13.716470482918417, 3.4256956721766922, 7.2358620518616235, 4.59432418993612, 6.276130649305721, 7.759008399802473, 2.14247746677877, nan, 0.1366065253912086, 1.934459443344203, 11.218181585083089, 8.85780626003264, 2.1578042388848258, 1.4481329840834762, 3.8057982942006197, 5.379483987962589, 6.061210324706364, 9.429790069364943, 22.186509212990682, 1.304030649463852, 11.688440356102749, 2.452737401000567, 2.7211936011757967, 5.316418483185416, 14.40747717218659, 11.818385701357984, 18.3665443740388]",5.800000000000001,2023,1,Early,WR,0.46808510638297873,
00-0035685,"[9.140217667590715, 9.773495786062469, 8.269001926498472, 3.3914117108118633, 7.231643191767299, 4.63424812928277, 4.645067662384701, 7.925461031805851, 11.219031502550873, 11.903131688426825, 5.45986067759208, 8.878282502760467, 10.506658026035444, 9.453958892956713, 1.5307388384553549, 9.555700869091346, 13.431846271020493, 15.333878565395462, 18.216246286342752, 20.529071850208048, 3.0300516046604864, 7.797631948752314, 2.8626221950553576, 4.482777603320342, 3.9722670145809795, 3.0329373262217256, 16.465908665481585, 6.88493098727823, 10.842087271440334, 12.04194484513157, 6.277421524181377, 6.5154572676855915, 1.0561465489382071, 3.2186610730048923, 16.096254637576195, 5.376545230819002, 4.0601990822426615, 2.8084537192986194, 2.2056001887048944, 4.582007615625788, 5.49526710528188, 9.959158547007634, 14.097495493320636, 0.5020497652229423, 9.72311905489749, 7.725016247120261, 2.4620506616441857, 6.171051003142747, 13.857470540857506, 6.192667067977074]",13.400000000000002,2023,1,Early,RB,0.84,7.816484098270251
DET,"[2.0, 1.0, 3.0, 1.0, 4.0, 4.0, 0.0, -3.0, 7.0, 7.0, -4.0, 4.0, -1.0, 6.0, 1.0, 20.0, 4.0, 11.0, 8.0, -1.0, 8.0, 1.0, 0.0, 9.0, 10.0, 5.0, 11.0, 2.0, -2.0, 11.0, 9.0, 1.0, -3.0, 22.0, 5.0, 10.0, 5.0, 9.0, 5.0, 1.0, 1.0, 4.0, 12.0, -1.0, 14.0, 2.0, 11.0, 2.0, 2.0, 1.0]",35.0,2023,1,Early,,1.0,4.82
00-0036233,"[4.6188078682337, 0.4105410208975031, 2.5520780054470196, 4.136375089937506, 6.69576418062969, 4.799321385687895, 14.211856379638617, 4.660329462090941, 8.831217890295525, 3.312041218124884, 17.43972798067575, 6.151177134002721, 8.779700434629275, 4.195760197076528, 6.896284781246219, 3.6255359048313234, 20.089488935068914, 15.67955563896956, nan, 5.923142967682341, 7.503534057377101, 3.033069833409469, nan, 3.416948639097425, 5.984400045806091, 0.3020608009852956, 4.152885408838278, 2.3748310913243893, 7.8339845606466865, 0.8068962447884158, 11.331763705237002, nan, 3.824293228593772, 11.14109080848718, 3.42631403399682, 9.412380352341541, 14.737393804855072, 2.390309170028778, 4.48189871428176, 0.4360302733860057, 1.4444901357000366, 3.9757702191271584, 5.774736390789814, 6.966079557619861, nan, 10.049679354748166, 12.020670969382406, 0.9942419663927922, 2.3647522615047754, 3.6425314728311893]",1.7000000000000002,2023,1,Early,WR,0.13043478260869565,
00-0030061,"[5.067581821399047, 1.7673421316062838, 12.276138805329225, 7.164581348661566, 2.17889845920632, 4.237128510665844, 11.314502623742356, 12.28278411970377, 3.5780270614080942, 2.658452463853359, 13.315781330730957, 3.7976213910241277, 2.358632776467755, 5.134992639515415, 4.349905461618272, 4.448686299922877, 4.458279957584024, 5.296401447513755, 2.368039035259826, 6.239317336534404, 6.649280512265319, 2.9304273916874366, 4.902316215546765, 3.572941650365278, 0.9937531842804433, 2.6132152453666277, 3.2620471510004174, 5.228356134946307, 5.027659253488954, 5.120269256789141, 1.2517778961517396, 12.880329946197781, 7.649293511050292, 3.3544550220352756, 2.8947488864637814, 4.633417229593472, 5.501067989260337, 5.155260628691991, 11.22431117856466, 2.0707280821387357, 2.030841639713773, 11.875413935922829, nan, nan, nan, 9.511083913990845, 2.2487642565651997, 2.684809197058299, nan, nan]",5.1,2023,1,Early,TE,0.6,
00-0032464,"[0.9671894864182389, 8.001080139374764, 2.2939453462148567, 2.5882418667099634, 1.4799106494111474, 4.816725924684664, 0.48201214943446313, 23.596010601678426, 2.8898857204163315, 3.6344600725768084, 5.376765020738299, 1.8075236549969225, 3.5508053605794627, 3.1260090149926265, 0.9726409919428091, 2.679200793303359, 5.579976776197851, 0.34440579433502005, 0.7677793399396848, 6.091844729909979, 4.993135521418607, 3.0341893770670327, 4.413619367775459, 4.463110306216468, 7.835870969427746, 3.7517103858711165, 3.025905436843734, 2.9056237501628415, 2.8432393257126605, 2.6439106413714706, 3.0049132378201158, 2.7427227343103517, 3.0138456636283815, 4.969951615198404, 0.85018861979135, 2.5398933395615044, 4.118947048121575, 20.92444629107993, nan, 2.9655864303936763, 4.606255413229583, 1.3860449909923598, 3.6999374554723508, 4.933651598874896, 0.0941714861331756, 10.16816791302377, 2.629728536797349, 5.493958380513445, 4.913525508172576, 4.668806115685963]",2.5,2023,1,Early,WR,0.22448979591836735,
00-0029293,"[nan, 7.7480227785288385, nan, nan, nan, 3.9201253761677126, nan, 1.7587161398725861, 1.605375721817921, 8.386335882278772, 2.0632888281267685, 1.8370521419239312, 15.368337111485262, 4.454613321709841, 6.979080927166143, 10.593315061243196, 5.27413061497107, 1.3856716669737237, 0.8881782239771409, 2.648362700696002, 0.6205358608451905, 2.7863523630216567, 6.0119700018519415, 6.614456832441289, 4.046394947825015, 10.829917908763456, nan, 5.218579461624009, 3.702482154516835, 12.720418861493213, 1.760177805035712, 3.9394479875958797, 2.976235490274728, 2.626400306612094, 3.820668206236913, 5.279697718886123, 8.56760582897985, 5.798729264114514, 6.154969634154769, 8.139282950303897, 4.047930533665519, 2.028396991657278, 5.4145550470004675, 6.194041028358167, 3.9542897507501067, 8.595159829018684, 10.22919103692994, 1.1927096830069397, 5.8934289440317835, 1.5660674861462696]",-0.19999999999999996,2023,1,Early,WR,0.0,
00-0038090,"[nan, 0.32602347658934283, 0.4366156771359039, 1.905841604538436, 2.2311331147844715, nan, 7.183074857239349, 0.8595370533905993, 4.514909590420776, 1.013654588095342, 5.261427208439741, nan, 0.3274296688194786, 0.21741940135994395, 1.415906299418117, 2.9359494915481905, 7.958052140930812, nan, 2.7340589316554498, 0.11607734026889854, 3.7741414921907985, nan, 8.089450924528641, 3.518567751943457, 0.003415728007965513, 10.329966082701581, nan, 10.34730294969882, 2.160087115219679, 1.5702189716971384, 1.9487469491295322, nan, 4.0948514625038985, 0.7048094724940628, 4.669660293704819, 0.520526944981422, nan, 5.671195754714315, 0.44344049594723456, 4.364492741603848, 0.9746076373247947, 4.885610657647002, 1.2250154016508557, 2.2430039456925455, 4.549876768569354, 4.714968292397163, nan, 10.96150840488608, 1.980119060899019, nan]",0.4,2023,1,Early,WR,0.125,
00-0036754,"[nan, 2.280532027839336, nan, nan, 1.0144625067992066, nan, 2.6841609411949996, 3.235488722207037, 2.045973472464002, nan, 4.3604006657083945, 1.9442129087975815, nan, 1.2233543501241129, 4.936644152349956, 0.6104656756281474, 0.9077300774579122, 3.8902694588518143, 3.0252588683012664, 4.452995895709348, nan, 1.9898843658076109, nan, 4.4874792531926, 0.34127932417098855, 1.2564519700375838, 5.184280339135696, 1.213383151251397, 2.259473159051585, nan, 0.648799656102052, 0.9639252617263165, 3.4310193795994426, nan, nan, 0.8795247072301231, 2.064795160522978, 0.8171088370246706, 2.0425821289252575, nan, nan, 2.556948646278084, nan, nan, 1.5511418427672348, 4.223312558852063, nan, 2.1559970793990386, 1.6350993512378158, 5.934961718649098]",2.7,2023,1,Early,TE,0.6764705882352942,
00-0032062,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.3747824667946674, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.856425289263834, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.2376302471962903, nan, nan, 4.546729608955949]",8.200000000000001,2023,1,Early,TE,1.0,
00-0038122,"[12.819143304430348, 6.403781093867745, 4.134407450594115, 9.965255984721765, 4.731565077159286, 9.903750061415687, 7.830566657745685, 13.209848326385192, 8.608907559929573, 9.804646152453065, 6.386984866413379, 14.919394636665997, 14.182192549378065, 17.485953722567366, 13.326158058536036, 7.949985691229723, 7.367185457631483, 4.266583771069366, 18.051632591844033, 11.68267834020142, 8.09990874398104, 5.407953193150369, 6.228659024523541, 11.409123522978435, 3.8419024127659966, 6.27093465461839, 11.366651684070852, 2.5720640195792144, 10.323396953222566, 6.39145459094141, 15.868317939513588, 20.932978820030005, 6.484074085650404, 13.254182523481198, 7.939937397006547, 4.699618264948518, 14.173971531345753, 7.431894915684125, 13.935814128174227, 8.183855007982022, 13.80155769804962, 7.675105159389577, 10.188207377142847, 14.226815427281094, 7.49046195610398, 11.983272725968607, 7.570523861521617, 5.503016957013163, 12.168015313547095, 10.109806319271211]",8.400000000000002,2023,1,Early,QB,0.48,9.771281951263527
00-0033555,"[6.57234800212494, 2.3242070335428098, 5.395601640099259, 0.9183604601735983, 2.5464638696385333, 1.3563352560083175, 4.3752386854637555, nan, 1.893809363686843, 8.076025806035767, 2.3032880218835765, 11.477525937188748, 10.142915901600455, 5.434572771386999, 3.6968912979252138, 7.720255397998563, 5.776355085952451, 4.87829656055011, 2.792537151590569, 10.67427391408743, 1.3765768255560993, 9.098693769326978, 6.999519823701072, 2.976266622853167, 1.0699387688694353, 16.686950284655765, 6.725259722521101, 1.3600210097596448, 1.6245150890441813, 3.019153078613296, 4.357088331877597, 9.216841285410943, 3.2082495767686905, 3.9763219484126573, 6.28094542097941, 5.247473895255798, 10.282743308473263, 2.7479285530093733, 9.09341993963222, 7.652002618636033, 2.8091073916878475, 0.8424896280911082, 2.941724827946725, 7.325370490670256, 7.294691854294906, 1.346171526434063, 5.005455671984296, nan, 10.9629434417132, 9.188436402021368]",4.6,2023,1,Early,WR,0.4791666666666667,
00-0037263,"[8.484413029139803, 7.885283910300453, 15.199740361436351, 11.758077543464722, 5.2867697291946625, 18.733711437850534, 17.482276070564225, 5.4806712488171865, 4.872518255873151, 15.074654947252418, 10.283660134602002, 13.755262620556364, 11.993759784394356, 17.427879882710567, 14.167054196555064, 4.84732200777423, 12.1324615668544, 14.07737550495242, 6.491959801007161, 5.573110340467767, 9.017965038569008, 7.952344652285247, 28.941040213720477, 11.504941565306511, 4.712047766454053, 6.573266407899874, 3.618896235762924, 11.153071326329894, 22.89513798937457, 7.818720926267699, 19.933657259333994, 12.822663766696405, 4.144064979781352, 2.1761891824616493, 13.064475307804805, 14.8828067873891, 22.313874743463224, 14.109270979246658, 5.259714938953413, 14.59471554935592, 5.632590022811005, 5.876363215272162, 26.458746186266374, 11.7636906978487, 14.678270323538026, 6.700811694216655, 13.25394719346157, 6.672626480570792, 12.7473257381933, 18.087369443726068]",22.400000000000002,2023,1,Early,RB,0.94,11.607371379722586
00-0033702,"[19.0, 8.0, 7.0, 10.0, 5.0, 2.0, 5.0, 6.0, 6.0, 15.0, 5.0, 15.0, 14.0, 9.0, 8.0, 6.0, 6.0, 8.0, 11.0, 6.0, 4.0, nan, 7.0, 5.0, 17.0, 7.0, 18.0, 11.0, 18.0, 8.0, 8.0, 12.0, 16.0, 11.0, 4.0, 14.0, 8.0, 6.0, 5.0, 8.0, 5.0, 10.0, 6.0, 15.0, 10.0, 12.0, 7.0, 20.0, 5.0, 6.0]",4.0,2023,1,Early,K,0.038765920601925866,
00-0035243,"[17.82438872764694, 1.5733311300150508, 23.203140006758982, 13.930644676568377, 11.018166938878759, 6.571234665079622, 17.110106158064756, 16.45973945870458, 24.55525018137534, 8.021826342277812, 5.607429053805595, 8.085686789953112, 6.750057080963622, 6.198519929224439, 13.524951759077968, 8.764473960621912, 10.912740577480198, 16.397429953034024, 16.04217417886103, 5.914858273942322, 5.938152606315379, 18.234861851396154, 4.377393096959097, 17.837970133469078, 17.545928466242515, 9.702414102728842, 15.816919572010434, 11.869566906444353, 3.152983231935262, 6.59902293438762, 21.587047938016575, 8.34649036757841, 9.169674699272255, 18.955701872051428, 23.539039648667835, 11.892620492467044, 16.40813159512881, 26.620111426610787, 14.390035723237316, 30.66863321338671, 16.85893560822884, 23.215558725466337, 22.350297638339256, 29.09099551132558, 2.8312796299074425, 5.769084389468057, 11.611223299225387, 13.18272523279067, 17.028385089426642, 13.267923755272674]",9.8,2023,1,Early,RB,0.36,13.726505172001826
00-0036555,"[6.3422628779965065, 3.93673960563392, 12.095896676980905, 10.143646981312376, 3.3552442504130253, 12.499057368208057, 3.9145249947063423, 2.946657408014544, 5.322463282751736, 10.265545762078357, 5.236139442694769, 3.353731459854533, 3.326836887344393, 5.26349315211501, 0.39316915709940464, 6.410238332572712, 12.30608044532115, 7.745948232904329, 5.75923620698116, 9.231557158351704, 10.367710637281068, 5.958170269716586, 0.3963290548717494, 2.375231820555438, 0.505121840261465, 9.279708159527711, 6.69414233839411, 1.2275028549642402, 8.482006061340567, 1.9654935656981527, 6.927128104077816, 8.916259785423087, 0.9312133590593598, 9.171295043194789, 2.03535107031226, 13.208433495741858, 3.059677341465324, 4.650426508079432, 16.5671380210799, 5.134605990088225, 21.54586211124699, 3.0465291418779294, 9.405232412558997, 3.1516521252579737, 4.081750873337782, 12.536748794547048, 7.908662429355461, 4.919478712395184, 6.174331132828871, 9.484530702219676]",7.9,2023,1,Early,RB,0.64,6.599123868801879
00-0034830,"[3.7569744859443786, 0.8280385029980265, 2.477997432607573, 3.1902781725505585, 5.012112057908757, 4.255699411838816, 3.3084758701209585, 2.2564691341537415, 5.6661683825612545, 0.842380430730953, 0.3935255900721959, 5.010567419057646, 3.7056355172021314, 2.7988004181879793, 12.11698862307824, 8.073809455435823, 6.9960114984983, 2.93836804697903, 2.400143982063189, 4.401323948681865, 7.379219224064851, 0.9039163070048075, 3.504139328780016, 4.421676212680666, 5.793770315016687, 2.232820686034894, 13.270651558098365, 9.549423715964418, 4.97865375735785, 4.951546087750476, 0.9598146511355132, 8.367634152450805, 1.0207346037673757, 3.163658042242851, 3.951975443079693, 8.50183498819889, 3.2542892412788467, 6.333778958436536, 1.8223047248484068, 0.12675680803294126, nan, 2.130120717421409, nan, nan, 3.6631790743141517, 1.57756506249183, 2.3541979523859524, nan, 1.9891357109982257, 3.4799922411333166]",12.600000000000001,2023,1,Early,TE,0.9782608695652174,
00-0034173,"[6.0, 8.0, 6.0, 9.0, 12.0, 11.0, 9.0, 8.0, 9.0, 11.0, 8.0, 11.0, 5.0, 8.0, 12.0, 10.0, 16.0, 14.0, 6.0, 11.0, 10.0, 6.0, nan, 9.0, 10.0, 12.0, 4.0, 5.0, 1.0, nan, 8.0, 6.0, nan, 9.0, 12.0, 9.0, 18.0, 17.0, 7.0, 16.0, 8.0, 11.0, 19.0, 19.0, 10.0, 5.0, 15.0, 14.0, 13.0, 7.0]",4.0,2023,1,Early,K,0.03634430904293391,
