player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0035685,"[14.501283363888277, 10.900156978531651, 2.4554690196587323, 5.896577887155616, 4.5918877530095195, 19.405571661846107, 14.079458322425047, 23.223444742144284, 1.1349733328689673, 5.721947063908457, 5.639269133101446, 7.437166984929329, 3.97521727544041, 5.493013807557189, 11.83371289191786, 6.2449919637563704, 10.027695208392, 4.495285385487418, 10.894459201050324, 10.585648125281104, 3.3127269461574325, 2.532290587156491, 0.9514160027603153, 11.407637134528505, 6.522359762910529, 6.489983083114312, 3.633277237281762, 17.93851959300855, 7.606155776366215, 5.874116313040564, 5.678686020946931, 9.229172412207433, 4.662300242734615, 0.6674233706753077, 11.954752726340072, 11.642060791628056, 1.6246815429556183, 7.41639175749779, 3.328457174245349, 7.721449240383559, 8.028949610429704, 4.95266928423779, 22.372611655571852, 6.393025741198333, 8.31224701388026, 2.537458251653104, 4.941382818317461, 9.459539707287938, 9.490972355042135, 10.125137861401777]",13.400000000000002,2023,1,Early,RB,0.88,7.906901642346197
00-0032464,"[4.736171925271377, 7.439254438419249, 7.6316779029196145, 5.953392711680751, 3.1370059605184735, 0.47374727218417845, 10.262614670400236, 5.304541480515473, 6.614443637454544, 0.29917461618706925, 5.881264228898255, 1.8778990359594636, 2.488847905647255, 10.094123165331226, 3.8604142940013317, 0.8184558420671244, 2.7656838022660795, 3.666346055904972, 3.846644341919051, 3.326510674042641, 0.8442272930894467, 3.0224518976264507, 4.275695326778122, 9.511357201186474, 4.31655816602927, 1.9139681068597643, 1.1039436125303115, 12.271377115790115, 2.463362237104351, 0.9107650461651455, 7.63188133420274, 4.725029952377658, 4.065546655630714, 0.09533822217747454, 10.073749366022913, nan, 21.09166717617435, 6.7954779234665885, 9.131363746264661, 4.292493203914531, 3.7098499146079944, 4.461509213289991, 4.864633237101863, 2.233250173915926, 0.2987113713983224, 3.136285127987897, 18.5478141231315, 1.2368815346465507, 2.121332968475949, 1.8171233688722683]",2.5,2023,1,Early,WR,0.32653061224489793,
00-0037299,"[2.486354017474286, 0.9801865979191654, 1.9288145243967456, 1.0960794527276017, 6.487178935202513, 0.41839603140377524, 1.1152603240766064, 1.4071347047098768, 9.809488807999692, 7.597882035053291, 13.518495065947441, 0.14700310289254895, 12.181132014589004, 1.3718771610795666, 0.6650820731960694, -0.10714855358803271, 1.958790624111166, 1.1310742125777593, 0.6787260504587151, nan, 3.1890931061813865, 6.9484576158450215, -0.013078022602074711, 3.202769206495013, 0.13947300185492495, 3.5692993931655743, 0.32656746447345064, 13.031639917492615, 1.7910217803623676, 0.8246598762971784, 4.043004101196064, 1.2751608405491597, 0.8053574834894888, 0.11527123892687577, 2.11672398356462, 7.864908964922163, 1.7549726121715445, 9.945994037615355, 3.168341492376469, nan, 1.4277637436593027, 1.8583576646447384, 6.845758451490992, 4.137689007852792, 7.354390934904688, 0.5257557526037617, 7.303460635474445, 3.6041694715406427, 1.6024098096272537, 1.6248285281715398]",-0.3999999999999999,2023,1,Early,RB,0.0,
00-0037197,"[3.942680178329489, 7.880061304247629, 8.469862894286138, 23.876814284167253, 19.73107187462482, 2.874984727090723, 8.6015237687429, 1.7651597157320649, 16.964846964613308, 2.196292581937485, 29.16463358003535, 5.586282661747488, 6.48839162684931, 8.331716714816789, 6.859088396728755, 18.47410186768875, 2.485864452694626, 6.539688603766232, 3.1131431762311657, 3.430658275492217, 10.065024795192244, 6.793180331756608, 8.458274347292253, 4.307263807581258, 6.917491881928928, 19.030718083421977, 10.217847044239273, 5.198145866172608, 4.99138731711734, 4.2013962282692585, 2.6717033313779055, 9.623715426262692, 8.911335440644445, 17.320514411977822, 2.281814118181365, 22.341187422365337, 18.189311666000073, 1.8529480039925459, 14.290024756603017, 15.877413365407927, 1.314777611106817, 13.427424715962395, 8.304701196422153, 2.4638397450965286, 7.680998622376139, 1.478780569725589, 10.065349671860488, 7.7124362231514265, 5.489809854911579, 0.445337721086284]",7.4,2023,1,Early,RB,0.5,8.774020424546135
00-0034386,"[1.5652205098535508, 3.1170284021297676, nan, 2.2977766382012157, 4.464702227022041, 1.429091668382375, nan, 4.054293960713788, 7.696344561159413, 4.653194163500078, 7.958322876832743, nan, 1.402916375028486, 2.6478860037734657, nan, nan, 1.7142090315315872, nan, nan, nan, nan, nan, 1.856991027853546, 3.8317201588486443, nan, 1.0697816835296612, 1.8835127838129837, 10.071182792227972, 2.5003764976036282, nan, 2.805072695037715, nan, 1.560418544935958, 6.925499854993514, 2.368000438855704, 1.5626406673748787, 3.5037493060908163, 2.0159795868724153, 7.539416004188245, 3.4533313489437285, 6.037283232317749, nan, nan, 0.7951926632193669, 13.34011387994163, 1.2899996279063615, 0.6535986145152399, 7.754516584821254, 1.8889998515523416, 4.009310536786511]",5.5,2023,1,Early,WR,0.7714285714285715,
00-0033943,"[15.317485347386654, 7.080917900382008, 12.052359753140827, 7.031579741791628, 1.3385238740925955, 3.5808646140138407, 1.246464535070873, nan, 0.5370769005792189, 3.358800457642446, 2.1570434008844575, 2.7288915128005296, 3.9345820049868916, 3.8487819063216406, 4.276227048846715, 7.183551322489249, 1.607438193911133, 1.089531531465592, 2.6811932842222816, 5.710978503643799, 3.192927652327323, 2.7154529937064145, 9.379508496231253, 2.826492653785772, 15.361457356217747, nan, 7.057128568005411, 2.0743704022994534, 3.397901629072119, nan, 1.9057068251701876, nan, 2.7145456583110983, 1.9395252147682926, 4.263495238113262, 5.631979740965687, 2.3834669384368086, 11.047893477486532, 6.212772767752281, 2.2427379888795995, 0.6924004196050831, 3.611118882435572, 7.518120424213181, nan, 2.8456123158648534, 3.1582129051588375, 7.047068009645464, 1.0779596466732904, 1.5753573455284484, 2.2440858914990267]",10.0,2023,1,Early,WR,0.9111111111111111,
00-0036233,"[3.6827767256101867, 4.836443009340762, 10.088210056084957, 10.069551097782245, 19.804078252147246, 4.17075450007397, 2.763505261572953, nan, 8.490278672647019, 3.1169523932428818, 7.2877610628652745, 4.959045415520569, 4.463752221390688, 3.6080238232510604, 3.4473887533934047, 4.630630770748683, nan, 1.6977071534792587, 6.535743888448311, 2.511296153385019, 4.506356319856224, 7.637475277270042, 1.0011413577190276, 1.7776386506082282, 2.918127448331788, 19.88246823389388, 7.063072103704818, 8.925057114942065, 3.3462203541813516, 10.222990474636296, 3.161673627035472, 14.968297733078433, 4.664244776276844, 3.1521444791011577, 2.569886649348514, 11.660130771903326, 14.229310262121977, 3.3461103677874826, 3.2324300611042736, 2.9351231923985774, 1.4966294489499703, 8.35437871805024, 3.490893307873801, 8.581316176184794, nan, 23.978564193244186, 28.388018948464303, 2.034233766318352, 8.708419667666607, 8.00278918996625]",1.7000000000000002,2023,1,Early,WR,0.06382978723404255,
00-0030061,"[2.1148788269762075, 7.595859127908172, 18.641662888440234, 3.344556037281852, 1.0133034812114732, 3.958003648693431, 5.78708484389276, 9.19097266223385, 2.175109014988865, 6.79614094549723, nan, 3.0637140164254917, 6.774354765109736, 1.0204050675427505, 5.6592595134940415, 8.154923609616551, 2.519453789240961, nan, 8.365228335866775, 4.673616537832668, 1.241729688170705, 1.799853637337899, 4.177444184689952, 2.34752236568316, 4.053947322384667, 2.467808794740352, 4.565837296541689, 4.299836157647063, 18.597344341799413, nan, 4.553835750572211, 5.803276962520778, nan, 2.533152593892817, 3.1206904261816355, 2.9902970478482054, 1.979902521924847, 1.1753270347723266, 1.867207377930513, 3.772806952807829, 8.444922170975543, 2.081740011417145, 6.758817778646719, 13.551208521599769, 1.6097708116564984, 6.974461634534984, 3.0296717278297662, 9.80071227966442, 0.9034438095676183, 1.3642006843874461]",5.1,2023,1,Early,TE,0.6521739130434783,
00-0029293,"[2.0480156850901703, 4.102045067830376, 2.4580076374976354, 2.1081176531237524, nan, 4.629276369214759, 6.876581623066647, 5.007387344054296, 5.084294745518738, 2.9069490831886102, 4.678035770643282, 13.25662450423098, 3.8705074201879706, 0.628007871637528, nan, 5.459307192769592, 3.2412516629090167, 7.346722081779281, 1.2564823004504855, 2.392296278254112, 1.9751358656178581, 1.3798500803829905, 1.0827548177661366, 7.690857425658941, 1.2858693743963925, 3.4376654034148286, 10.140651448693054, 4.692549508606253, 6.870248078500623, 5.8589583686556885, 3.458413401911663, 11.837514809900725, 2.0294433006068875, 3.89780105192226, 3.658034128569124, 3.3757071141225286, nan, 4.907918331332786, 14.258939633644657, 11.155991034545576, 8.030105467771843, 14.24205681246608, nan, 13.528230650261476, 3.8292902329876806, 3.3012344939060503, 4.871663372635609, 4.770611045347472, 8.804416780566799, 1.9132084255474828]",-0.19999999999999996,2023,1,Early,WR,0.0,
00-0036913,"[5.74878831121134, 11.824736814834882, 2.7986777435105656, 0.2667462519682381, 2.317203201818083, 9.548597506631989, 1.090379130496919, 1.0514609192889415, 2.4129150559952706, 2.1028377227838293, nan, nan, 2.219259411926485, 7.111625070783013, nan, 6.066404060457436, 2.0367463231708176, nan, nan, nan, 5.603398698792532, 3.0622856450845974, 1.100692713909867, nan, nan, nan, nan, nan, 7.016040485584648, 10.208670662585593, nan, nan, 1.1972361800047873, 1.8348173878179386, 0.8201929088173652, 6.8925760499245285, 0.3915099812915295, 2.090791041774625, 0.8262876240246664, 1.9662233683953965, 4.129942475730017, nan, 5.593419985933902, 4.414094699840222, 2.5827072606052774, 3.0052483371916487, 0.9310455042655664, 3.8574416234896365, 1.5928598999911396, 1.1297553327699923]",0.5,2023,1,Early,WR,0.05555555555555555,
00-0038090,"[4.1793097209401715, 9.197286775373094, nan, 2.272777110863588, 11.234050691075058, 4.310552965811602, 2.0728856641678, 1.1196469562213123, 3.260414425300873, 2.2092944590076904, 2.6097567514597015, 4.352046406267336, 4.147934034239315, 2.160517147953172, 21.097180665371816, nan, 2.2298087995095637, 9.745026070502364, nan, 4.385318962297067, nan, nan, 2.6452692383473866, nan, 5.239748481644837, -0.10036011867998362, 4.052756195141439, 12.321686689935738, 4.582797180206207, 1.669903577649421, 1.4084080950503337, -0.2040914999484428, 0.6621037872336435, nan, 1.1434058408336516, 1.1428699246649354, nan, nan, 11.303234356295642, 1.726114500993962, 3.055550578190429, 0.6765445627824249, 7.320628471284166, 2.0542419357414925, 0.9944848818718774, 3.7488825442578415, 3.0720600241023215, 0.8419329299909296, 4.1537850631499875, 8.42065364693471]",0.4,2023,1,Early,WR,0.04878048780487805,
00-0036637,"[1.0330335515494187, nan, 1.765521038700467, 3.177998321217649, nan, 1.4334826504236429, nan, 3.7005138031709977, 1.4668931849360565, 5.751403982587611, 1.6748044778543911, nan, 4.261724971223754, 3.4556016765877313, 0.3168336986525865, 4.705773936040156, 3.701639121315237, nan, nan, 1.0149366394681998, 1.8364051360058689, 1.9683708005599088, 10.314368100284533, nan, 3.916021297856003, -0.15010616603925198, 2.6547442725565573, nan, -0.010609399008639738, 0.6541393442167419, 10.800225899488275, 2.4411985747445404, 1.3168916839986216, 2.8906339988663508, nan, nan, 2.481159379606475, 3.475587678481115, 1.0329937926584756, 1.9726210721248947, nan, nan, nan, nan, 3.115997353696023, nan, 0.4885029868335307, nan, 0.9271218495519602, 2.3396798938796093]",4.6000000000000005,2023,1,Early,TE,0.8823529411764706,
00-0036754,"[nan, 0.4176981750128823, nan, nan, nan, 1.634591247442181, 1.8219126329540372, nan, nan, 2.1520662628178453, nan, 2.4983997429926674, nan, 4.559567454829695, 3.2983219306061624, 1.0073892749232103, nan, nan, nan, 1.2241568498213216, 1.730316926755974, 2.051961745843939, 9.678256076364521, 1.6983385672289253, 3.8436616352045645, nan, 2.0873266323255173, 0.5448730643487107, 0.9238122861220006, 2.0723018486171947, 3.487992024305977, nan, nan, 7.609079256342031, 0.9245645593083516, 3.297019131045433, nan, 6.460372502595915, 0.7513980001035914, 5.058871654582886, 1.5885098977616716, nan, 1.7425624994923568, 1.5789827439687574, 1.0811410908937817, 2.260052758852824, 2.546249815905171, nan, 7.885763608188906, 3.3655604138305986]",2.7,2023,1,Early,TE,0.6666666666666666,
00-0032062,"[nan, nan, 8.237518305724073, nan, 7.305667884009669, nan, 5.075205628983517, nan, 8.76581586934892, nan, 1.722851202394048, 3.046718901738247, nan, nan, 2.1795965820920014, nan, nan, nan, nan, nan, nan, nan, nan, 4.587523868195521, nan, nan, nan, nan, nan, 1.9295100239880216, 2.2464395349264015, nan, nan, nan, 0.5994951269364004, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",8.200000000000001,2023,1,Early,TE,0.8181818181818182,
00-0038122,"[17.638657232076298, 8.413940382309406, 2.6039905779119485, 10.307555445179252, 5.9048478273295695, 12.77874605344473, 8.961604789141004, 5.491354285011048, 9.908017035679725, 11.572803362821984, 8.598700152825854, 11.885013439237708, 8.118802989974885, 22.38651179698653, 10.36110197179707, 12.102426121342859, 9.822557308207177, 12.671414538102313, 24.709927215473275, 8.0486904145849, 13.910955646446187, 5.280208903768151, 12.757254458224475, 15.291327291437979, 18.762351780663195, 3.337496311572213, 9.479626655736336, 9.566995362872209, 12.055218950602299, 15.633554946695895, 11.582839083337072, 3.167820826384696, 13.524387984814847, 6.299003354261737, 5.55938240566178, 13.21290175615999, 7.4650541469056275, 9.232297942601594, 10.307067427548418, 14.342747299291956, 9.935165567255542, 5.04220055178098, 7.300590064383094, 8.200573103778066, 7.089899629982142, 8.017310770325361, 17.84206210337038, 12.24270272462688, 5.792258840561175, 16.09910148934552]",8.400000000000002,2023,1,Early,QB,0.34,10.612340406396667
00-0036415,"[10.358070511004096, 1.032717820794081, 5.233766357095268, 5.4565285067267375, nan, 3.576380448337087, 3.2208511440086225, nan, 1.3327013687688734, nan, nan, 1.4773226409130804, 0.34993844956604014, 1.1995038175872863, 1.4014144924455243, 2.9652946461332177, 8.020387458434165, nan, nan, 1.5357942411007401, 12.369425517093138, 3.8775877081450503, 0.9219770996546913, 1.76457519714124, 10.29652307073411, 1.8854833884774862, nan, 1.7650784864344047, 14.276079967163222, 2.790520334417815, 3.4940264786800115, 4.3002426720117075, 4.550182598422532, nan, nan, nan, 2.4866810671328494, 4.484833032410934, nan, 4.8435603121698305, nan, nan, nan, nan, nan, 2.6926848556191274, 13.378197648474394, 1.3192244553870651, 2.447214603279186, nan]",3.9,2023,1,Early,WR,0.6363636363636364,
00-0037263,"[10.620910438083747, 6.866562331079671, 3.7740288555879515, 4.529353438700808, 5.275880631515008, 9.020167293159572, 10.020601196020454, 15.115151893007466, 5.6102338075363765, 14.365166574094944, 24.467671533990607, 7.64675616627778, 16.180046658076762, 5.039741208557106, 12.612258582053673, 7.344642908688929, 10.332414102471873, 30.805675537292196, 3.830157351061433, 5.43868586967619, 8.257418668423131, 5.01395364582152, 4.029590912122166, 6.608294791709529, 14.487452038081734, 16.744470518125908, 13.93812617495685, 10.21608997376152, 21.812890463495812, 29.840598301414968, 14.20856457123605, 6.357933317368812, 27.172461825711473, 12.927902007817348, 7.46763357683535, 5.975682285496212, 12.363824861944424, 24.03877452561774, 9.939507638417005, 10.118730504924583, 2.7223159354467907, 1.6144266374442413, 13.826923730418029, 7.43037562484214, 13.481604915674666, 24.163449796567086, 4.863508752340822, 11.647235631699198, 16.293469199172605, 5.316986008339732]",22.400000000000002,2023,1,Early,RB,0.88,11.435526064243199
00-0033702,"[10.0, 11.0, 3.0, 12.0, 3.0, 15.0, 4.0, 6.0, 4.0, 16.0, 8.0, 5.0, 6.0, 11.0, 5.0, 13.0, 13.0, 14.0, 13.0, 7.0, 15.0, 8.0, 10.0, 10.0, 6.0, 6.0, 11.0, 9.0, 9.0, 7.0, 3.0, 8.0, 15.0, 4.0, 13.0, 8.0, 10.0, 8.0, 8.0, 15.0, 1.0, 5.0, 19.0, 11.0, 16.0, 2.0, 5.0, 10.0, 6.0, 14.0]",4.0,2023,1,Early,K,0.15987827240666141,9.02
00-0035243,"[16.633709078820242, 12.725809264589214, 11.665544225211653, 16.56976101607801, 18.015556245922948, 8.639201054536429, 3.6753107768144138, 14.93653245560518, 17.329154582506167, 5.718151485160911, 6.025976543326861, 11.88803273712508, 17.299685250633164, 12.729672668145067, 10.723036911130437, 16.101064240530036, 9.318754537368157, 18.382043279144636, 24.371435575713782, 15.039444159694606, 10.202294329788986, 18.614557140795846, 22.944998118170115, 6.11184718426773, 3.6503807491603486, 11.490872828039048, 7.897659067367676, 25.91136616691663, 21.123266269191387, 22.334688950107466, 8.55507866820119, 9.578989777039537, 0.9653879275020654, 13.771250546139006, 12.874761936796876, 5.109962943629432, 18.482716804223255, 3.8473272893663166, 7.624695678959968, 25.492799919428194, 9.993961016971618, 23.702502572476277, 6.244681495738466, 23.15006527697301, 18.315473831389497, 8.566772559674, 17.865362914036773, 11.861179294759136, 5.76808542502045, 8.824286103007996]",9.8,2023,1,Early,RB,0.36,13.173302977463905
00-0036268,"[2.8586558766111922, 0.20160114863703785, 6.370779637555432, 9.194531359465614, 1.2031609292035474, 0.5641464439934025, 2.757850754432577, 2.8358085632584906, nan, 1.6034281566001074, 4.5743862664592, 2.598882010806615, 2.5163830928410627, 0.4257456016396482, 5.564344083999798, 3.584875006657343, 0.10256837641513271, 1.8427225165493002, 4.016607435596246, 1.9055093483897942, 2.302948318617903, 0.5000701660487675, nan, 3.6023316945157564, 7.170519040704562, 3.233744143295236, 4.697158524651705, 0.40699651517925445, 2.0054225967373767, 5.119911550111532, 2.3769194891644423, 2.876736148101629, 0.8706878720934075, 8.289459901209153, 1.798975976698454, 1.3179998296599722, 1.4687015099614245, nan, 0.9420248556794991, nan, 6.054096950587156, nan, 3.0687410657295255, -0.9760123101031759, 1.4261890119802016, nan, 0.29785382363287977, 7.581377474435903, 2.552120772745786, 1.1012633330927037]",3.1,2023,1,Early,WR,0.6818181818181818,
00-0034208,"[0.4971067323879902, 1.2239372169425713, 8.899491148601676, 0.7896785110541743, 0.34652540236865503, 0.9294957164149016, 1.0416193726108522, 1.6167642401833184, -0.41075330246207425, 0.49915261813751394, 1.649323043960034, 1.654724432788787, 0.12097931473817536, 6.4598404887904834, 1.2128301828094294, 1.9174724852582916, 6.333314559735988, 5.53351986469405, 1.0174568233960049, 3.963159015823662, 11.835573003515812, 10.15739506988069, 3.950132869157639, 2.044675055546753, 1.523847442167749, 0.7082840393975997, 0.29964869707757325, 1.870622253844803, 1.1397679019040559, 6.564625053539266, 2.264997182922497, 1.8319734139866168, 3.1096737600686786, 3.2481732915649135, 8.079245626010245, 4.089937414194675, 4.815327032725473, 1.6304500937443052, 0.503751353942567, 1.2580782896090827, 2.6560016153302626, 1.8010117942731068, 2.655883227423393, 13.300728155817138, 1.2917145893133308, 7.336221122607273, 0.20895710770397805, 2.247891769739113, 2.5259296792859636, 2.3106719028554434]",3.3000000000000003,2023,1,Early,RB,0.72,3.051136553547689
