player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0036360,"[4.454747240441856, 1.6553976085247468, 3.3542400732232673, 4.460106021783439, 5.994440513449124, 0.6990265767793867, 1.043402838146441, 1.8531720339376554, 6.829531779459896, 1.7663693021762916, 9.76087973872297, 2.231677243911728, 3.4992113816185584, 3.3531366742010213, 6.0808270036470375, 15.770958225659438, 8.595213652169376, 2.082789595336192, 3.4829897500307223, 5.737717201585767, 6.317206365032464, 16.223664265419117, 4.441553246982613, -0.12516909871275375, 5.764477656908864, 9.675353862987858, -0.8700206673426452, 3.9604702612247324, -1.012664606230802, 7.555920176267637, 3.9903722463489895, 4.30321736900686, 4.020378940668839, 4.433708034357141, 11.088494725185187, 1.9404577557602984, 8.41946323863528, 4.679216534331996, 6.5779078438407375, 0.6664658703696336, 3.081874255351724, 9.649730006866134, 12.171944470690008, 9.114394104554542, 1.5270068835535433, 4.8013749191307316, 4.051402779375823, 2.256583735474933, 5.203964479011323, 1.8587811444924156]",3.4,2023,1,Early,RB,0.36,4.969467305086963
00-0036637,"[1.8019135667177328, 0.8816729208369964, 4.840216274943579, nan, nan, nan, nan, 1.0034003381050356, 1.6237897479632917, 2.7295298790160625, nan, 13.269985065049822, nan, 2.2734509736024116, 1.8815308606758006, nan, 1.6290509088786784, 2.6867816850860184, 2.6469885234788832, 1.0098497367089057, 8.304018812381127, 1.0228883934895658, 1.561980463669774, 1.2948167676439697, 0.5347971031690846, nan, 2.358860474614661, 1.087920936864399, 0.6487027699689968, 1.0458451433382585, -0.0915832587742399, 2.694695151173786, nan, nan, 1.0073963065977556, nan, 1.2693876572185752, 1.1557472134400295, nan, 2.3612027269118574, 10.886709670686544, 0.7818885051135793, nan, 1.8479835146229455, 1.164482522464981, nan, nan, nan, nan, 2.2457646649853196]",4.6000000000000005,2023,1,Early,TE,0.8787878787878788,
00-0036963,"[3.48924490414291, 7.377924931258115, 5.750076264990183, 8.517443086661903, 6.938694646257433, 3.858028957781758, 10.677148107489195, 16.413819224289664, 1.7145809182817628, 0.9344914308882762, 11.648099112526765, 7.17423284609709, 12.657995529835473, 8.21126157219377, 14.952952518725095, 6.132781137131875, 8.869676874149835, 9.760674628826038, 3.3134067582698528, 11.428726385429897, 6.894418872924195, 5.083561192059059, 4.680502177377617, 9.277576937089114, 6.038172691432202, 18.076960040948393, 11.126487861013466, 13.682806255425968, 8.8990372927703, 7.380719432567268, 8.626971452206675, 7.759127184624864, 23.344961010345454, 3.193684504218723, 7.511621992506903, 10.023401665240657, 17.046662746595445, 13.60666732883832, 7.085195356283334, 3.7218200683327427, 8.751062347338372, 5.018078352657596, 13.12372118547487, 26.4131328418462, 11.883122013286783, 11.379472684201303, 4.862198117510394, 17.923597655709717, 2.0179220912851163, 15.360491841925976]",16.099999999999998,2023,1,Early,WR,0.88,9.39228830058528
00-0038090,"[3.913475811925683, 4.431091189197292, 0.21960527345534922, 1.7495389826477852, 3.4582255664036063, nan, 6.040777828564759, 3.0258234235710333, 1.5507523017069482, 3.167740838486426, 10.180005992691632, 0.8026624411794421, 6.541056010085141, 6.842538397058913, -0.16385031923713744, 3.7812063660904816, 6.224233503325291, 1.8017077533340125, 4.460801230245878, 6.8138190910516885, 2.1057754901080212, 2.877331137233896, 1.7411146207408998, 0.12231310580129579, nan, 15.995303026508777, 1.4128460969242105, 10.17732019718902, 4.018705692935743, 5.5465761344598326, 7.22633334238997, 14.598056854182019, 2.459000761417818, 1.7537896431278401, nan, 2.224414149019752, nan, 10.148118394449812, 1.5683922579007015, 1.2376426230965683, 7.888440929976504, nan, nan, 4.238267986723155, 6.272746243025969, 1.0923695833444043, 2.815430821629747, 8.430632801324354, 0.4450390846861483, 1.5642945461312099]",0.4,2023,1,Early,WR,0.06818181818181818,
00-0036913,"[11.69518274742446, nan, 1.6100154768248836, 6.261557133234326, nan, 4.661709638564038, nan, 0.5915848211655075, 0.33886110230391625, 5.213285557168762, 2.814634908053998, 4.1144314409058715, 0.6021817427695316, 5.224385220385639, 0.2258160340219887, 0.21538475177956837, 1.6111518328050283, 0.9777561699694377, nan, 1.2414162887946314, 1.9970618086402476, 0.985546892949654, nan, 12.590457307595612, 0.33901092509511666, 4.741951664868283, 4.341029781409873, 8.896825898433788, 0.7779224798367222, 1.1460905275027387, 2.512783137580915, nan, 0.8445830476895989, nan, 5.906048139585663, 1.2742258234825956, 0.01962934361469339, 4.713212701901349, 7.451390708857135, 7.252063940242179, 4.814244005759866, 1.4794979621219992, 1.861590064179808, 2.929337699742964, 0.5527337021860439, nan, 6.645066420597388, 0.12312959553025167, 1.3062983167622333, 0.21745654995396554]",0.5,2023,1,Early,WR,0.16666666666666666,
00-0030061,"[2.206251126935105, 5.166988751027838, 14.335516738290973, 3.441018771110248, 3.3758378926788977, 2.949704577393925, 5.63498991034203, 5.028890724908134, 5.683022119820736, nan, 6.282873311611825, 3.2141097102215506, 8.012311944189024, 4.36504263729804, 0.7038469239505485, 3.9752139376389346, 5.515221358231514, 5.6296725417766655, 6.189871169478044, 3.0875005116282304, 7.518457564365716, 4.9874135669414, 4.28659223450955, 10.31021259433525, 3.05446057924206, 4.539048577133867, 4.441811159668475, 6.140265327197845, 9.5669876697158, 5.337245129041773, 10.504724316791435, 4.401245137467264, 8.738067301446314, 7.173596158108429, 4.5851983089826005, 4.8189244368785555, 9.376114692254088, 3.4619843412692246, 12.948266587815379, 2.345255299438999, nan, 12.174585778893105, 4.414850074322798, 1.6168245246991044, 8.733941606718613, 5.038569155606778, 2.817026599040462, 2.7482888180738643, 2.2941090537282585, 12.58498919146562]",5.1,2023,1,Early,TE,0.5416666666666666,
00-0034286,"[5.2143847423139364, 2.628320227554166, 4.336799907234413, 1.9929951864750155, 9.987275817727369, 1.675804915162761, nan, 4.383448791655747, 3.2601467294694713, 16.351761709298785, 6.47479958921467, 2.1184447618127393, 3.9681683616191865, 5.779261348206948, 12.57873256532838, 1.9434307307708973, 6.501068356930639, 6.235643437933171, 18.126366610485867, 6.385783147432683, 12.948975147115108, 1.1904089346152276, 7.259833559238455, 7.282055682761647, 8.28126113110519, 4.171015777934039, 6.287191928603471, 9.644436186171955, 6.311453981163311, 3.3805814804092567, 5.367208834998836, 4.1100357972630475, 9.930122213197528, 5.486251747629846, 15.73894604493486, 8.600472026211351, 5.080983478060972, 7.461631147955301, 4.009763433155712, 4.2453183391653795, nan, 10.704585883908392, 3.0837406865286088, 12.704469330291099, 8.378113703863615, 15.590975289748936, 9.315851424206286, 10.76769033186945, 14.520558988504131, 2.86967033240712]",1.1,2023,1,Early,WR,0.0,
00-0036233,"[1.9334870923876066, 3.1167752307599215, 5.556399670213036, 5.661650840200787, 15.206423507828495, 16.036546885571546, 4.949666294313262, 5.315638443959066, 3.254231933974947, 1.981261950441298, 3.440236937620748, 4.497220508135448, 3.6597369445779, 3.5322508588033905, 7.496619932046731, 3.018825267857392, nan, 13.205008144980319, 1.8963218193512523, 1.7845605316758184, 6.821898317741814, 6.627640873295661, 5.04790002382292, 11.694113735801666, nan, 7.1128474930229935, 11.164276845249207, 2.4435087808993146, 3.883593171695158, 5.83902199462406, 2.286541488294403, 2.2973232940884305, 12.747481533802809, 15.43991218790039, 2.949209412421082, 2.9201129704989333, 4.294255592368749, 1.6709376779688547, 4.237206677229203, 9.938362371374513, 3.3988207704208158, 10.590207173191814, 11.696140472858833, 2.7687178100626735, 10.598161485889868, nan, 2.9287489514578473, 5.702557219197585, 2.1828779958206264, 3.6583322260290756]",1.7000000000000002,2023,1,Early,WR,0.02127659574468085,
DET,"[0.0, -3.0, 13.0, 3.0, 8.0, 2.0, 1.0, 8.0, 4.0, 7.0, 5.0, 6.0, 7.0, 7.0, 0.0, -1.0, 3.0, 3.0, 15.0, 3.0, 6.0, 2.0, -3.0, 2.0, 10.0, -1.0, 7.0, 1.0, 5.0, 2.0, 4.0, 9.0, 1.0, 3.0, 2.0, 3.0, -1.0, 4.0, 2.0, 8.0, 0.0, 2.0, 3.0, 1.0, 7.0, -1.0, 8.0, 1.0, 5.0, 3.0]",35.0,2023,1,Early,,1.0,3.72
00-0036754,"[nan, 1.6953396770833677, nan, 2.0884189505075996, 1.7152195205746856, 9.690382692454266, 3.9580583177339115, nan, 3.5448873951280904, nan, nan, 3.4889704450833006, nan, 1.1618017408736363, 2.4643467470522755, nan, 8.962508034252423, 3.0593441634749903, 2.2795220407804977, nan, nan, 0.5830438884905106, 1.245613529476981, 3.276332956903458, 0.5382351929905544, 1.354987015680388, 1.6232870086821107, 1.4060136770495657, nan, nan, nan, 1.0813732403945577, 1.8140644013827638, nan, 2.3323266253130033, nan, nan, 0.9015099189577441, 1.1106420613398251, nan, nan, 1.4826994342790298, 3.662181284782129, 2.973928733579693, nan, nan, 2.081192081931655, 2.5395915835091447, 3.9461854216670282, 1.446552545499362]",2.7,2023,1,Early,TE,0.6774193548387096,
00-0034386,"[nan, nan, 4.993481964007823, nan, 0.008473225849353616, 10.278866546738309, nan, 11.271522063725422, 18.072623466141835, 1.004272892797466, 11.349095466482458, 2.7804585253352503, nan, 4.800838556436796, 12.113277124279966, nan, 5.441713167031169, 1.173761741114474, 2.664541166406249, 1.478224606315913, 0.43767199190736095, nan, nan, nan, 1.2362848252432326, 2.6242943688295375, 2.6203968368931507, 1.1151838036013006, nan, nan, 1.5898904764975985, 2.8979210913225226, 9.322627639919837, 4.857717133097316, 2.084063398788299, 2.3563998270483393, 1.346925163743329, 0.991412673684978, 2.8839596258617926, 1.1364305302781268, nan, 15.352120263205773, 6.027849922734636, 0.3393118699192051, 0.8262214064677937, 13.309044768726428, 9.230510411372286, nan, nan, 3.1010403263020345]",5.5,2023,1,Early,WR,0.7222222222222222,
00-0032062,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.7775821595063306, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.692637836517548, nan, nan]",8.200000000000001,2023,1,Early,TE,1.0,
00-0037263,"[15.840107740455878, 8.249139608456526, 17.68387476027782, 5.8511536171493574, 7.222601096814287, 8.718879016714315, 8.671532626121166, 4.294462921542876, 19.11893835619713, 25.81211664662419, 10.521039600036836, 16.86612154545398, 12.208019661104029, 8.179428315461685, 12.529226551382616, 12.696975235265024, 10.597961163650464, 11.828911998511833, 8.024551938967718, 9.236777483672066, 13.6605571400695, 4.985468493420868, 20.147907512399122, 16.55600127234546, 3.3060137963937, 11.499093814650942, 17.838315827102925, 17.939678804762973, 18.461619940060693, 8.916500025852338, 13.751181802518634, 11.96818379841186, 7.362590280378385, 24.128876901152523, 15.754640871370478, 22.645656297181414, 8.599465721303615, 14.6252525983675, 7.3178350981478735, 13.2672023587368, 6.768720277009159, 36.080077054073215, 11.0490664049187, 14.00360613756914, 15.958416751188997, 15.08477754709726, 9.177904092093108, 18.436597926074104, 13.562353926931857, 11.441052680473135]",22.400000000000002,2023,1,Early,RB,0.92,13.168928700718322
00-0038122,"[8.47712437700608, 8.653683553639093, 16.468790362617817, 7.680923082978007, 3.3501470694923086, 4.710322835389143, 4.347427537463011, 10.298697942648658, 14.12977439338411, 3.5166683669657837, 8.466908167528153, 8.676145607719226, 17.49165726965447, 4.680616026442982, 4.298030919378761, 3.3935128527761855, 5.025610024222676, 15.959591074811827, 25.63101796493457, 10.996301511417846, 2.4139323143287195, 11.408423791924767, 8.11587482758503, 4.223384022533386, 16.287561372806174, 3.6754175535189515, 20.22949319397282, 8.588916836135557, 9.084816734804674, 12.411463226742812, 14.290170559794197, 12.1751335015707, 7.098944726153848, 6.1102186272511, 11.652339937256803, 8.55825464255994, 13.384551977820244, 11.821392319037788, 9.558770559906632, 9.859723435902884, 5.006317836770925, 12.892959944903717, 9.973631345613683, 8.888568374070903, 8.880141245090396, 8.34939988850234, 4.520151525618326, 4.309134834914296, 11.531761140995867, 13.324225578623942]",8.400000000000002,2023,1,Early,QB,0.38,9.497560536343643
00-0036555,"[2.5060289296038007, 5.11292704161845, 3.5483649410126703, 12.433396318356316, 10.650895047565811, 12.66741896087954, 4.214231118332505, 15.74915238881101, 3.572727474759996, 2.611333323829001, 0.03752852445955396, 4.481168315205767, 5.794204228847672, 6.375337019821909, 10.522557624673615, 6.5017114878873485, 4.5927031183952, 6.191986927688211, 13.966840972105768, 0.9891058352071681, 6.389601910445374, 6.443709829669881, 8.573404490160831, 3.03719946442831, 15.231847824174313, 7.9457943226020165, 3.0193707622392685, 10.581116223746713, 0.4562997962012416, 6.616429039194181, 13.823965764400466, 5.225074074594126, 18.99540157255389, 6.207690129154261, 12.374093359576573, 2.2550121771330316, 25.0566620917884, 3.0600249563130184, 7.993525694437725, 0.40600077218956004, 15.990781168001977, 5.467787456272504, 7.516035709993207, 8.379706989030604, 12.848352498467992, 8.28267492146502, 2.1388233543720587, 9.33952839219152, 1.953608169081906, 10.294432136124582]",7.9,2023,1,Early,RB,0.58,7.568471492981316
00-0035243,"[14.964753865044, 10.747957594794942, 20.09352871024023, 15.984432648465058, 10.244712706054397, 6.032580040912885, 12.563555451119166, 10.935822404183066, 14.20803064323321, 4.999490993388598, 13.898681625541112, 16.789128007104534, 13.376794733241352, 6.797971752197638, 21.226682519708554, 2.326859706153726, 5.199180346484607, 12.43003452794966, 7.117556204504476, 9.748403489486703, 14.126642684086915, 13.604486982392729, 14.106892993610407, 30.357527102116435, 11.21151301485649, 27.21761954116451, 2.4464336115107748, 12.567445068096582, 2.2619995867423466, 20.94780404204568, 20.042519387033387, 8.027325373376538, 6.597258029294925, 13.642747492744189, 6.914269712645707, 13.120394927545382, 11.65700908692962, 4.982218078768389, 25.818276723557627, 0.5714123707913993, 17.060630094538833, 7.765862528218543, 6.242276766250453, 13.096065709812953, 13.222063823854983, 7.732155183657642, 13.038339598608353, 17.036208945895584, 6.5933427473689985, 12.586606136030042]",9.8,2023,1,Early,RB,0.36,12.085630106267086
00-0034830,"[4.924824151868505, 11.716991043720103, 3.2565132123955673, nan, 1.8646714909832178, 11.302152148208728, 2.29969356141405, 7.623790059749995, 5.558304076003523, 4.302640110197138, 4.970345461902525, 0.22212011821876265, 3.0152928538697257, 2.977682131351812, 9.935071351398493, 6.428340670939045, 2.937187697741316, 1.2798361558996119, 5.204108039232096, 1.5497954530947726, 3.4737297441832484, 8.821721980914146, 2.255802026452586, 2.685535569204575, 0.9250440992265088, 3.89523667166266, 0.871074412528204, 8.921664063146434, 3.4738587873952156, 11.152058076169101, nan, 6.860902650095245, 3.550093622031132, 2.7795300100419826, 1.0960707927469397, 6.183411028167525, 0.5179219910709141, 1.8790272244743182, 4.100408561157673, 2.296568455280445, 1.4140651475082928, nan, 1.6452184169363855, 2.7249159161097163, 9.29233627885993, 4.439550641925922, 1.7370114840456947, 10.504201503135238, 4.292284328500548, 4.190776029834194]",12.600000000000001,2023,1,Early,TE,1.0,
00-0034208,"[0.6227743171451369, 1.8191062477900428, 4.549664282065458, 2.4346672913719933, 2.348428400006183, 7.736255736534048, -0.007200508326525467, nan, 6.030900568734776, nan, 2.2626913288130814, 2.2132442227053937, 0.6113240924523669, 0.0982932646039741, 3.467470833417091, 2.863302891152602, 4.403404601525871, 11.23589394244766, 0.8987501659325121, 1.4277132235056962, nan, 1.8137704918114557, 1.9770706301296868, 0.6275132099256027, 3.019614256590039, 3.8855839559505885, 0.4260199217105813, 0.4066107699578311, 0.41903928283783154, 1.6310873874035439, 1.009866233841027, nan, 1.6121330329951062, 2.158451803052069, 1.4524209760843454, 2.4432793604469505, 6.934997721303184, 0.7772077475407038, 2.5139053809758867, 1.5400844090706132, 0.8026046880445767, 8.142803533008824, 1.1423561167379812, 1.1197287131629563, -0.3202831008839698, 1.5330004997635136, 1.3775156649942133, 2.2152642808005982, 2.0236794795476953, 6.932355670432209]",3.3000000000000003,2023,1,Early,RB,0.782608695652174,
00-0034173,"[10.0, 9.0, 5.0, 19.0, 2.0, 16.0, 7.0, 7.0, 11.0, 9.0, 1.0, 9.0, 16.0, 21.0, 9.0, 7.0, 6.0, 10.0, 15.0, 10.0, 3.0, 18.0, 16.0, 5.0, 21.0, 11.0, 14.0, 14.0, 1.0, 5.0, 12.0, 5.0, 6.0, 12.0, 14.0, 5.0, 9.0, 8.0, 8.0, 3.0, 10.0, 1.0, 10.0, 1.0, 6.0, 3.0, 10.0, 15.0, 13.0, 16.0]",4.0,2023,1,Early,K,0.16,9.48
00-0033702,"[4.0, 12.0, 7.0, 10.0, 23.0, 9.0, 6.0, 14.0, 6.0, 16.0, 7.0, 19.0, 6.0, 7.0, 4.0, 2.0, 8.0, 2.0, 3.0, 10.0, 3.0, 9.0, 8.0, 8.0, 2.0, 6.0, 7.0, 11.0, 23.0, 8.0, 7.0, 12.0, 9.0, 9.0, 11.0, 3.0, 1.0, 7.0, 11.0, 10.0, 8.0, 17.0, 12.0, 26.0, 8.0, 18.0, 10.0, 13.0, 6.0, 3.0]",4.0,2023,1,Early,K,0.19498231483787667,9.22
